Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , EMG 02 04284 (55240), , , , EMG 03 00191 (71459), , , , EMG 04 00407 (71273), , , , EMG 05 00410 (71299), , , , EMG 06 00195 (71445), , , , Analog 13 00125 (62202), FSR 21 00320 (62899), , , , Snaplead 38 01396 (62841), , , , Snaplead 40 01247 (69991), , , 
-0.0327306,0.4365234,-0.8901367,0.1435547,-0.0085603,0.0649414,-0.7592773,0.6186523,-0.005539,-0.6474609,-0.6162109,0.3920898,-0.0035248,-0.4282227,-0.9213867,0.1264648,0.0045319,-0.2104492,-0.8720703,0.3623047,0.0157778,0.3193359,-0.9301758,-0.1459961,0.1347934,0.0101421,0.005494,0.0085927,0.0070434,-0.0135958,-0.6987305,-0.6381836,0.3481445,-0.0337377,0.8061523,0.0283203,0.480957
-0.0323949,0.4306641,-0.9082031,0.125,-0.0082246,0.0756836,-0.7749023,0.605957,-0.0060426,-0.6323242,-0.6269531,0.4160156,-0.0035248,-0.4199219,-0.9306641,0.1235352,0.0065461,-0.1938477,-0.8730469,0.3505859,0.0162814,0.3085938,-0.9165039,-0.1494141,0.1347934,0.0101421,0.0070434,0.0085927,0.0085927,-0.012253,-0.7250977,-0.6157227,0.3393555,-0.0532082,0.8041992,0.0332031,0.4863281
-0.0310521,0.4384766,-0.9130859,0.1147461,-0.0095674,0.0893555,-0.7773438,0.6064453,-0.0070497,-0.6254883,-0.6323242,0.4291992,-0.0045319,-0.4541016,-0.8935547,0.0756836,0.0065461,-0.2324219,-0.8955078,0.3364258,0.0166171,0.3032227,-0.9248047,-0.1523438,0.1349503,0.0116915,0.0070434,0.0085927,0.0085927,-0.0104067,-0.7402344,-0.5986328,0.3330078,-0.0626078,0.8276367,0.0395508,0.4760742
-0.0313878,0.4501953,-0.9091797,0.1113281,-0.0097353,0.0957031,-0.7680664,0.6147461,-0.0078889,-0.6240234,-0.6293945,0.4282227,-0.005539,-0.4165039,-0.9179688,0.0986328,0.0052033,-0.2475586,-0.8857422,0.3056641,0.0164492,0.2915039,-0.9399414,-0.1328125,0.1351072,0.0101421,0.0070434,0.0070434,0.0085927,-0.0077211,-0.7382812,-0.597168,0.3339844,-0.072343,0.8388672,0.03125,0.4707031
-0.0327306,0.4545898,-0.9033203,0.1191406,-0.008896,0.09375,-0.7529297,0.6289062,-0.0078889,-0.6186523,-0.6118164,0.4145508,-0.0045319,-0.3984375,-0.8847656,0.0004883,0.0031891,-0.2480469,-0.8779297,0.2490234,0.0172885,0.2568359,-0.9331055,-0.1386719,0.1347934,0.0085927,0.0085927,0.0085927,0.0070434,-0.0058747,-0.7285156,-0.609375,0.347168,-0.085771,0.8481445,0.0385742,0.4731445
-0.0327306,0.4663086,-0.8916016,0.1425781,-0.0085603,0.0878906,-0.7412109,0.6352539,-0.0075532,-0.6293945,-0.6049805,0.3979492,-0.0028534,-0.4082031,-0.9189453,0.0019531,0.0025177,-0.2558594,-0.887207,0.3374023,0.0169528,0.2670898,-0.9477539,-0.1923828,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0041962,-0.7089844,-0.6411133,0.3623047,-0.0963455,0.8569336,0.0463867,0.4697266
-0.0332341,0.4692383,-0.8779297,0.1611328,-0.008896,0.0708008,-0.7426758,0.6376953,-0.0062104,-0.6484375,-0.6103516,0.3935547,-0.0041962,-0.4199219,-0.9555664,0.0390625,0.0045319,-0.2436523,-0.9140625,0.3237305,0.0146029,0.2836914,-0.972168,-0.1796875,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.0025177,-0.6962891,-0.6552734,0.3779297,-0.1055772,0.8730469,0.0625,0.4506836
-0.0313878,0.4609375,-0.8745117,0.1835938,-0.0075532,0.0415039,-0.7568359,0.6396484,-0.0058747,-0.6699219,-0.6157227,0.3613281,-0.0062104,-0.4086914,-0.9697266,0.027832,0.0062104,-0.2382812,-0.9765625,0.3549805,0.0132601,0.3237305,-1.019043,-0.1826172,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0008392,-0.6953125,-0.6396484,0.3847656,-0.1136339,0.9018555,0.0771484,0.4438477
-0.0283665,0.4389648,-0.8681641,0.1904297,-0.0063783,0.0292969,-0.7548828,0.6381836,-0.0068818,-0.6733398,-0.6103516,0.3535156,-0.0075532,-0.3837891,-1.0273438,-0.0131836,0.0072175,-0.2744141,-1.03125,0.3442383,0.0135958,0.3300781,-1.0512695,-0.1567383,0.1351072,0.0101421,0.005494,0.0070434,0.0085927,-0.0015106,-0.6870117,-0.6220703,0.3720703,-0.1200122,0.9165039,0.1040039,0.4135742
-0.0276951,0.4140625,-0.8657227,0.1806641,-0.0075532,0.0131836,-0.7441406,0.6181641,-0.0072175,-0.6665039,-0.6000977,0.3476562,-0.0072175,-0.3979492,-1.0205078,-0.0717773,0.0057069,-0.3339844,-0.9726562,0.331543,0.0137636,0.2744141,-1.0483398,-0.1166992,0.1349503,0.0101421,0.0070434,0.0085927,0.005494,-0.0035248,-0.6757812,-0.6000977,0.347168,-0.1237049,0.9394531,0.1191406,0.3642578
-0.030045,0.4013672,-0.8540039,0.1738281,-0.008896,0.0102539,-0.7338867,0.5947266,-0.0077211,-0.6474609,-0.5888672,0.3486328,-0.0077211,-0.4301758,-0.965332,-0.0556641,0.0052033,-0.3461914,-0.9077148,0.3115234,0.0146029,0.2207031,-1.0302734,-0.0976562,0.1349503,0.0116915,0.0070434,0.005494,0.005494,-0.0035248,-0.6679688,-0.5712891,0.3222656,-0.1156481,0.9614258,0.0966797,0.3359375
-0.0317235,0.3994141,-0.8417969,0.1567383,-0.0099031,0.0253906,-0.7172852,0.5834961,-0.0068818,-0.6386719,-0.5805664,0.3515625,-0.0082246,-0.4174805,-0.949707,-0.0219727,0.0058747,-0.3364258,-0.8989258,0.300293,0.0152743,0.2114258,-1.019043,-0.1069336,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0013428,-0.6660156,-0.5654297,0.315918,-0.0887922,0.9443359,0.0727539,0.3334961
-0.03122,0.4047852,-0.8383789,0.1445312,-0.0102388,0.0405273,-0.7109375,0.5830078,-0.0065461,-0.6289062,-0.5791016,0.3515625,-0.0082246,-0.3867188,-0.9619141,-0.0073242,0.0058747,-0.3041992,-0.9042969,0.2919922,0.01561,0.203125,-1.0014648,-0.1367188,0.1347934,0.0101421,0.005494,0.005494,0.0085927,-0.0008392,-0.6665039,-0.5654297,0.3139648,-0.057908,0.9155273,0.0874023,0.3232422
-0.0310521,0.4111328,-0.8500977,0.1494141,-0.0095674,0.046875,-0.7250977,0.5883789,-0.0068818,-0.628418,-0.5908203,0.3540039,-0.0085603,-0.378418,-0.9453125,-0.0244141,0.0068818,-0.2983398,-0.9033203,0.3007812,0.0166171,0.2148438,-0.9873047,-0.1367188,0.1347934,0.0116915,0.005494,0.0085927,0.0070434,-0.0018463,-0.6782227,-0.5805664,0.3164062,-0.0359197,0.887207,0.0966797,0.3286133
-0.0320592,0.4072266,-0.862793,0.1591797,-0.0102388,0.0400391,-0.7460938,0.5952148,-0.0062104,-0.6352539,-0.6010742,0.3549805,-0.0082246,-0.4121094,-0.9301758,-0.0126953,0.0065461,-0.3168945,-0.8828125,0.3154297,0.0166171,0.2148438,-0.9760742,-0.1337891,0.1347934,0.0101421,0.0070434,0.0070434,0.005494,-0.0031891,-0.6899414,-0.597168,0.3286133,-0.0246738,0.8769531,0.0712891,0.3481445
-0.0330663,0.4033203,-0.8637695,0.1625977,-0.0115816,0.0302734,-0.746582,0.5952148,-0.0062104,-0.6396484,-0.6069336,0.3491211,-0.0082246,-0.4428711,-0.9511719,0.0048828,0.0058747,-0.3383789,-0.8920898,0.3320312,0.0166171,0.2211914,-0.9868164,-0.1293945,0.1349503,0.0101421,0.0070434,0.005494,0.005494,-0.0041962,-0.6894531,-0.6040039,0.3476562,-0.0226596,0.90625,0.0102539,0.394043
-0.0327306,0.3955078,-0.8681641,0.171875,-0.0115816,0.0161133,-0.7441406,0.5917969,-0.0068818,-0.6474609,-0.6064453,0.3427734,-0.0082246,-0.4589844,-0.9838867,0.0161133,0.0062104,-0.3520508,-0.9306641,0.3413086,0.0159457,0.2412109,-1.0292969,-0.1201172,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0052033,-0.6875,-0.5800781,0.3642578,-0.0203098,0.9492188,-0.0336914,0.4448242
-0.0310521,0.3916016,-0.878418,0.1748047,-0.0102388,0.012207,-0.7539062,0.5874023,-0.0068818,-0.6425781,-0.6035156,0.3369141,-0.0072175,-0.4404297,-0.9887695,0.0102539,0.0065461,-0.3564453,-0.9873047,0.3291016,0.01561,0.2705078,-1.0761719,-0.0991211,0.1347934,0.0116915,0.0070434,0.005494,0.005494,-0.0062104,-0.7041016,-0.5541992,0.3706055,-0.0119173,0.96875,-0.0458984,0.4399414
-0.0307164,0.3852539,-0.8955078,0.1699219,-0.0099031,0.0166016,-0.7626953,0.5878906,-0.0068818,-0.6362305,-0.6108398,0.3476562,-0.0068818,-0.4204102,-1,-0.0014648,0.0073854,-0.3452148,-1.0053711,0.309082,0.0146029,0.2885742,-1.0927734,-0.0805664,0.1347934,0.0101421,0.0070434,0.0070434,0.005494,-0.0060426,-0.7207031,-0.5512695,0.3793945,-0.002182,0.9624023,-0.043457,0.4179688
-0.0297093,0.3837891,-0.9072266,0.1655273,-0.0119173,0.0214844,-0.7695312,0.5888672,-0.0068818,-0.6386719,-0.6191406,0.3530273,-0.0078889,-0.3681641,-0.9833984,0.0053711,0.0075532,-0.3046875,-1.0078125,0.2744141,0.0152743,0.2895508,-1.0620117,-0.0966797,0.1349503,0.0101421,0.005494,0.0085927,0.0070434,-0.0065461,-0.7246094,-0.5673828,0.3837891,0.0028534,0.9379883,-0.0063477,0.3613281
-0.0292058,0.3911133,-0.8999023,0.1733398,-0.0135958,0.0244141,-0.7709961,0.5966797,-0.0070497,-0.6455078,-0.6293945,0.3447266,-0.0090639,-0.3378906,-0.9868164,-0.0063477,0.0070497,-0.2709961,-0.9819336,0.2597656,0.0146029,0.2890625,-1.0205078,-0.1049805,0.1344797,0.0101421,0.0070434,0.005494,0.0070434,-0.0062104,-0.7226562,-0.5766602,0.3823242,0.0132601,0.8994141,0.0302734,0.3173828
-0.03122,0.3955078,-0.8837891,0.184082,-0.0109102,0.0258789,-0.765625,0.5986328,-0.0072175,-0.6503906,-0.6279297,0.3276367,-0.0082246,-0.3520508,-0.9736328,0.0175781,0.0058747,-0.2797852,-0.9575195,0.2680664,0.0139315,0.2646484,-0.9941406,-0.1225586,0.1347934,0.0116915,0.0070434,0.0085927,0.0070434,-0.0077211,-0.7114258,-0.59375,0.3833008,0.0397803,0.8798828,0.0395508,0.2919922
-0.0330663,0.3862305,-0.887207,0.190918,-0.0095674,0.0166016,-0.7592773,0.5952148,-0.0070497,-0.6533203,-0.6254883,0.3212891,-0.0048676,-0.3696289,-0.9604492,0.0239258,0.0048676,-0.300293,-0.9389648,0.2802734,0.0135958,0.2387695,-1.0009766,-0.1293945,0.1347934,0.0101421,0.005494,0.005494,0.0070434,-0.0083925,-0.7036133,-0.5976562,0.3852539,0.0674754,0.8901367,0.0146484,0.2851562
-0.0337377,0.3867188,-0.9003906,0.190918,-0.0109102,0.0107422,-0.7583008,0.5986328,-0.0072175,-0.6577148,-0.6225586,0.3291016,-0.0035248,-0.4067383,-0.9550781,0.0063477,0.0028534,-0.3105469,-0.934082,0.3022461,0.0139315,0.230957,-1.0063477,-0.1191406,0.1347934,0.0101421,0.0039446,0.0070434,0.0070434,-0.008896,-0.7075195,-0.5839844,0.3876953,0.0787213,0.9135742,0.0014648,0.2900391
-0.0323949,0.3896484,-0.8994141,0.190918,-0.0109102,0.012207,-0.7617188,0.6040039,-0.0075532,-0.65625,-0.6259766,0.3383789,-0.005539,-0.453125,-0.8994141,-0.0234375,0.0025177,-0.3774414,-0.9169922,0.2924805,0.0135958,0.2167969,-1.0195312,-0.0830078,0.1347934,0.0132409,0.005494,0.0085927,0.0070434,-0.0109102,-0.7099609,-0.5712891,0.3833008,0.0753643,0.9296875,-0.0258789,0.277832
-0.0310521,0.3842773,-0.8930664,0.1962891,-0.0095674,0.0029297,-0.7666016,0.6044922,-0.0082246,-0.659668,-0.6342773,0.3222656,-0.0062104,-0.4365234,-0.9169922,0.0078125,0.0031891,-0.3837891,-0.8974609,0.2358398,0.0132601,0.1875,-1.0224609,-0.050293,0.1351072,0.0101421,0.0070434,0.0070434,0.005494,-0.0115816,-0.7084961,-0.5717773,0.378418,0.0669718,0.9648438,-0.0458984,0.2729492
-0.0297093,0.371582,-0.8828125,0.2104492,-0.0062104,-0.0083008,-0.7636719,0.6025391,-0.0109102,-0.6655273,-0.6298828,0.3041992,-0.005539,-0.4091797,-0.9609375,-0.0078125,0.0038605,-0.3583984,-0.9272461,0.2382812,0.0142672,0.199707,-1.0166016,-0.0527344,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0087282,-0.6967773,-0.5786133,0.3740234,0.0696574,0.9663086,-0.0244141,0.237793
-0.0292058,0.3632812,-0.8823242,0.2226562,-0.0048676,-0.019043,-0.7573242,0.597168,-0.0109102,-0.6699219,-0.6293945,0.3012695,-0.0062104,-0.3862305,-0.9584961,-0.0083008,0.0043641,-0.3364258,-0.9355469,0.237793,0.0132601,0.2324219,-1.0019531,-0.0600586,0.1351072,0.0085927,0.0085927,0.0070434,0.0070434,-0.0046998,-0.6870117,-0.5795898,0.3793945,0.0850996,0.9433594,0.0126953,0.1738281
-0.0303807,0.355957,-0.8857422,0.2329102,-0.0065461,-0.0307617,-0.7587891,0.5976562,-0.0102388,-0.6748047,-0.6342773,0.2949219,-0.0078889,-0.3720703,-0.9291992,-0.0112305,0.0041962,-0.3178711,-0.9121094,0.2397461,0.0132601,0.2431641,-0.9746094,-0.0581055,0.1347934,0.0116915,0.005494,0.0085927,0.0070434,-0.0015106,-0.6884766,-0.574707,0.390625,0.0955062,0.9199219,0.0415039,0.159668
-0.0323949,0.3486328,-0.8930664,0.2368164,-0.0068818,-0.0351562,-0.7626953,0.5976562,-0.0083925,-0.6835938,-0.6396484,0.3022461,-0.0082246,-0.3891602,-0.8945312,-0.0385742,0.0043641,-0.3344727,-0.8818359,0.2602539,0.0137636,0.2319336,-0.953125,-0.0556641,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,0.002182,-0.6894531,-0.5673828,0.394043,0.0877852,0.9086914,0.0483398,0.1621094
-0.0320592,0.3452148,-0.8930664,0.2299805,-0.0068818,-0.0322266,-0.7700195,0.5927734,-0.0078889,-0.675293,-0.6567383,0.2910156,-0.0077211,-0.4082031,-0.8549805,-0.0668945,0.0052033,-0.359375,-0.8544922,0.2451172,0.0130922,0.215332,-0.9516602,-0.0385742,0.1349503,0.0116915,0.005494,0.0070434,0.0070434,0.0011749,-0.7021484,-0.5546875,0.4042969,0.0770428,0.9101562,0.0605469,0.1665039
-0.0305486,0.3305664,-0.8950195,0.2402344,-0.0068818,-0.0268555,-0.7822266,0.5849609,-0.0092317,-0.6713867,-0.6640625,0.277832,-0.0068818,-0.4008789,-0.902832,-0.0229492,0.0058747,-0.3764648,-0.8623047,0.2084961,0.0132601,0.1928711,-0.9628906,-0.0302734,0.1347934,0.0101421,0.005494,0.0070434,0.005494,-0.002182,-0.7148438,-0.5585938,0.4077148,0.0864424,0.9516602,0.0625,0.1572266
-0.0310521,0.3217773,-0.890625,0.2519531,-0.005539,-0.0351562,-0.7802734,0.5859375,-0.0082246,-0.675293,-0.659668,0.2685547,-0.0057069,-0.3901367,-0.9589844,-0.0083008,0.0070497,-0.355957,-0.8925781,0.2109375,0.0146029,0.1918945,-0.9697266,-0.0439453,0.1349503,0.0101421,0.005494,0.0070434,0.0085927,-0.0035248,-0.7124023,-0.5595703,0.3994141,0.1109483,0.984375,0.0786133,0.1254883
-0.0323949,0.3237305,-0.8911133,0.2734375,-0.0052033,-0.0551758,-0.7695312,0.5991211,-0.0075532,-0.6879883,-0.6464844,0.2519531,-0.0062104,-0.3623047,-0.9472656,-0.0004883,0.0078889,-0.3217773,-0.8999023,0.2119141,0.0149386,0.2148438,-0.9467773,-0.0664062,0.1347934,0.0116915,0.005494,0.0085927,0.0085927,0.0005035,-0.6982422,-0.5522461,0.4077148,0.1270619,0.9824219,0.0878906,0.1313477
-0.0315557,0.315918,-0.9008789,0.2832031,-0.0068818,-0.0742188,-0.7680664,0.6069336,-0.0072175,-0.6992188,-0.644043,0.2597656,-0.005539,-0.331543,-0.9399414,0.0390625,0.0092317,-0.2792969,-0.8720703,0.2016602,0.0146029,0.2333984,-0.9038086,-0.0805664,0.1347934,0.0101421,0.0085927,0.0070434,0.0070434,0.0082246,-0.6972656,-0.5439453,0.4311523,0.1176623,0.9521484,0.0737305,0.1469727
-0.0297093,0.3125,-0.9077148,0.2841797,-0.0078889,-0.0800781,-0.7753906,0.612793,-0.0068818,-0.7041016,-0.6523438,0.2724609,-0.0041962,-0.3027344,-0.9155273,0.0424805,0.0099031,-0.253418,-0.8662109,0.2016602,0.0159457,0.2446289,-0.8813477,-0.0874023,0.1349503,0.0101421,0.005494,0.0085927,0.0070434,0.0102388,-0.7124023,-0.5322266,0.4506836,0.0921492,0.8974609,0.0854492,0.1811523
-0.0297093,0.3066406,-0.9204102,0.2734375,-0.0065461,-0.081543,-0.7807617,0.6147461,-0.0057069,-0.7050781,-0.6542969,0.2905273,-0.0041962,-0.2944336,-0.9169922,0.0571289,0.0095674,-0.2114258,-0.8496094,0.2226562,0.0159457,0.2866211,-0.8408203,-0.0805664,0.1347934,0.0101421,0.005494,0.0085927,0.0085927,0.002182,-0.7177734,-0.5341797,0.4545898,0.0706645,0.8349609,0.0751953,0.1503906
-0.0303807,0.3129883,-0.9331055,0.2563477,-0.0058747,-0.059082,-0.784668,0.6186523,-0.0058747,-0.6982422,-0.6655273,0.3139648,-0.0030213,-0.3007812,-0.8798828,0.065918,0.0072175,-0.2006836,-0.8374023,0.2612305,0.0166171,0.3256836,-0.8300781,-0.0566406,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0068818,-0.7304688,-0.5595703,0.4301758,0.0562295,0.8061523,0.0498047,0.1044922
-0.0297093,0.3388672,-0.9516602,0.2333984,-0.0068818,-0.0102539,-0.7978516,0.6337891,-0.0078889,-0.6904297,-0.6899414,0.3544922,-0.0028534,-0.3432617,-0.8789062,0.0385742,0.0058747,-0.2456055,-0.8242188,0.3681641,0.0166171,0.3725586,-0.8647461,0.0297852,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0095674,-0.7412109,-0.5776367,0.4125977,0.0374304,0.8549805,0.0102539,0.0517578
-0.0310521,0.3735352,-0.9501953,0.2099609,-0.0075532,0.0488281,-0.8251953,0.6293945,-0.0085603,-0.6557617,-0.7167969,0.3598633,-0.0045319,-0.5029297,-0.7944336,-0.081543,0.0073854,-0.3945312,-0.8139648,0.3701172,0.0179599,0.3271484,-0.9228516,0.1088867,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0073854,-0.7583008,-0.6191406,0.3754883,0.0142672,0.9462891,0.0151367,-0.0244141
-0.0317235,0.3691406,-0.9335938,0.2128906,-0.0072175,0.0717773,-0.8212891,0.6123047,-0.008896,-0.6279297,-0.7314453,0.3286133,-0.0062104,-0.4931641,-0.7636719,0.0166016,0.0072175,-0.4008789,-0.7851562,0.2700195,0.0186313,0.2392578,-0.9433594,0.1088867,0.1347934,0.0101421,0.005494,0.0085927,0.005494,-0.0026856,-0.7631836,-0.6494141,0.3461914,-0.0092317,1.0058594,-0.0219727,-0.0351562
-0.0307164,0.3701172,-0.9375,0.2202148,-0.0085603,0.0688477,-0.8154297,0.6123047,-0.0072175,-0.628418,-0.7231445,0.3095703,-0.0041962,-0.3959961,-0.8198242,0.0737305,0.0062104,-0.3305664,-0.8149414,0.2285156,0.0186313,0.2285156,-0.9233398,0.0595703,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,0.0015106,-0.7573242,-0.6435547,0.3276367,-0.0310521,0.9726562,-0.0600586,-0.0097656
-0.030045,0.4277344,-0.9091797,0.1420898,-0.0102388,0.0537109,-0.7993164,0.6679688,-0.0078889,-0.6494141,-0.7143555,0.2978516,-0.0008392,-0.2880859,-0.934082,0.03125,0.0052033,-0.215332,-0.8764648,0.2294922,0.0186313,0.2885742,-0.9140625,0.0039062,0.1349503,0.0101421,0.005494,0.0070434,0.0070434,0.0005035,-0.7617188,-0.609375,0.3344727,-0.0485084,0.8989258,-0.0209961,-0.0097656
-0.0310521,0.4682617,-0.8642578,0.0507812,-0.0099031,0.0600586,-0.8134766,0.8408203,-0.008896,-0.6791992,-0.706543,0.2856445,0.0010071,-0.2636719,-0.9755859,0.0776367,0.0048676,-0.1904297,-0.8984375,0.253418,0.0172885,0.3505859,-0.8818359,-0.0126953,0.1347934,0.0101421,0.0070434,0.005494,0.0070434,-0.0050355,-0.7817383,-0.6035156,0.3486328,-0.0592508,0.8769531,0.0097656,-0.0322266
-0.0303807,0.4521484,-0.8911133,0.1655273,-0.0102388,0.1079102,-0.8349609,0.8325195,-0.0082246,-0.6870117,-0.7041016,0.3222656,0.0001678,-0.2167969,-0.9370117,0.0864258,0.0057069,-0.1689453,-0.8862305,0.3320312,0.0166171,0.4165039,-0.8828125,0.0258789,0.1349503,0.0101421,0.0070434,0.0070434,0.0070434,-0.0105745,-0.8051758,-0.6401367,0.3325195,-0.0642863,0.8681641,0.0688477,-0.0283203
-0.0297093,0.3676758,-0.9453125,0.3476562,-0.008896,0.1704102,-0.8544922,0.4057617,-0.0068818,-0.5839844,-0.7421875,0.4345703,-0.0003357,-0.4785156,-0.8183594,0.0166016,0.0062104,-0.2890625,-0.8852539,0.3950195,0.0172885,0.4355469,-0.9111328,0.1176758,0.1347934,0.0101421,0.0070434,0.0101421,0.0085927,-0.0146029,-0.7827148,-0.6591797,0.3212891,-0.0636149,0.9101562,0.0957031,-0.0610352
-0.0298772,0.1694336,-1.0439453,0.3920898,-0.0062104,0.0185547,-0.7963867,0.2211914,-0.0078889,-0.5405273,-0.7680664,0.4277344,-0.0015106,-0.4013672,-0.7749023,-0.1289062,0.0052033,-0.3740234,-0.8476562,0.3447266,0.0186313,0.3408203,-0.9819336,0.1762695,0.1347934,0.0101421,0.005494,0.0070434,0.0085927,-0.01561,-0.7617188,-0.6049805,0.3681641,-0.0565652,1.0078125,0.0341797,-0.0419922
-0.0310521,0.1577148,-1.0087891,0.1230469,-0.0058747,-0.2080078,-0.9169922,0.5297852,-0.0075532,-0.5791016,-0.7543945,0.3432617,-0.002182,-0.4233398,-0.8481445,0.015625,0.0031891,-0.375,-0.8388672,0.2885742,0.0186313,0.2607422,-0.965332,0.1831055,0.1347934,0.0101421,0.005494,0.0070434,0.0070434,-0.01561,-0.7773438,-0.5556641,0.3945312,-0.0411231,1.1103516,-0.0693359,0.0087891
-0.0323949,0.1777344,-0.9902344,0.2055664,-0.0075532,-0.1791992,-0.9433594,0.652832,-0.0068818,-0.671875,-0.71875,0.1572266,-0.0031891,-0.4038086,-0.9418945,0.0239258,0.0025177,-0.3769531,-0.8227539,0.2602539,0.0179599,0.2407227,-0.9526367,0.1669922,0.1351072,0.0101421,0.0070434,0.0085927,0.0070434,-0.0159457,-0.8173828,-0.4418945,0.4111328,-0.0172885,1.0634766,-0.1035156,0.0478516
-0.0317235,0.1801758,-0.9477539,0.2905273,-0.0075532,-0.1044922,-0.8608398,0.5053711,-0.0068818,-0.6645508,-0.6982422,0.1704102,-0.0030213,-0.4018555,-0.9775391,0.0620117,0.0031891,-0.3344727,-0.8652344,0.2680664,0.018967,0.2495117,-0.9291992,0.1176758,0.1349503,0.0101421,0.0085927,0.005494,0.0070434,-0.0169528,-0.796875,-0.3901367,0.3837891,0.0038605,1.0166016,-0.0878906,0.0209961
-0.0317235,0.2128906,-0.8666992,0.2495117,-0.0072175,-0.0927734,-0.7548828,0.4238281,-0.0072175,-0.6074219,-0.6542969,0.1938477,-0.0018463,-0.3759766,-0.9511719,0.0708008,0.0045319,-0.2856445,-0.8720703,0.277832,0.0193027,0.2983398,-0.8945312,0.0791016,0.1347934,0.0085927,0.0070434,0.0085927,0.0070434,-0.01561,-0.71875,-0.3999023,0.3393555,0.0132601,0.980957,-0.0576172,0.0473633
-0.0328985,0.2597656,-0.8178711,0.2636719,-0.0083925,-0.0073242,-0.6894531,0.480957,-0.0068818,-0.6308594,-0.6264648,0.2329102,-0.002182,-0.3720703,-0.9628906,0.0561523,0.005539,-0.2587891,-0.871582,0.296875,0.0172885,0.3579102,-0.8754883,0.0917969,0.1347934,0.0116915,0.0070434,0.0070434,0.0070434,-0.0125887,-0.6630859,-0.3979492,0.3422852,0.01561,0.9716797,-0.0151367,0.0576172
-0.0330663,0.3671875,-0.800293,0.3110352,-0.0102388,-0.0029297,-0.6889648,0.5371094,-0.0072175,-0.6801758,-0.6367188,0.2880859,-0.0036927,-0.3374023,-0.9648438,0.0371094,0.0065461,-0.2700195,-0.8920898,0.3564453,0.0166171,0.402832,-0.8823242,0.1464844,0.1347934,0.0101421,0.005494,0.0085927,0.0070434,-0.0109102,-0.65625,-0.4985352,0.3774414,0.0152743,1.0087891,-0.0053711,0.0449219
-0.0317235,0.3613281,-0.8388672,0.3603516,-0.0102388,-0.0209961,-0.7412109,0.5927734,-0.0068818,-0.7104492,-0.65625,0.2822266,-0.0031891,-0.3588867,-0.9267578,-0.0576172,0.0058747,-0.3139648,-0.8613281,0.3818359,0.0176242,0.4003906,-0.9013672,0.2158203,0.1347934,0.0101421,0.0070434,0.0101421,0.005494,-0.0082246,-0.6630859,-0.6464844,0.4414062,0.0102388,1.0571289,-0.0439453,0.0058594
-0.0310521,0.2817383,-0.8759766,0.3544922,-0.0092317,-0.0698242,-0.793457,0.5605469,-0.0075532,-0.7133789,-0.6650391,0.2641602,-0.0028534,-0.4804688,-0.8803711,-0.1669922,0.0058747,-0.3979492,-0.9008789,0.3730469,0.0179599,0.3481445,-0.940918,0.262207,0.1347934,0.0101421,0.0070434,0.0070434,0.0070434,-0.0072175,-0.6586914,-0.7167969,0.4882812,-0.0008392,1.0839844,-0.1098633,-0.0429688
-0.0310521,0.2636719,-0.8759766,0.3334961,-0.0099031,-0.0888672,-0.8017578,0.546875,-0.0083925,-0.7114258,-0.6665039,0.2353516,-0.0035248,-0.4682617,-0.9492188,-0.0649414,0.0077211,-0.4287109,-0.8735352,0.3032227,0.0171206,0.2836914,-0.9604492,0.2744141,0.1347934,0.0101421,0.005494,0.0070434,0.0085927,-0.0072175,-0.6601562,-0.6953125,0.4897461,-0.0095674,1.0805664,-0.1655273,-0.0981445
-0.0323949,0.3041992,-0.8564453,0.3271484,-0.0109102,-0.0722656,-0.7744141,0.5595703,-0.0090639,-0.7089844,-0.6479492,0.2075195,-0.0048676,-0.4091797,-0.9799805,-0.0820312,0.0075532,-0.4228516,-0.8706055,0.2617188,0.0152743,0.25,-0.9350586,0.2636719,0.1351072,0.0085927,0.005494,0.005494,0.005494,-0.0035248,-0.675293,-0.5957031,0.4511719,-0.0092317,1.0761719,-0.1796875,-0.0952148
-0.0339055,0.3110352,-0.8408203,0.3310547,-0.0109102,-0.0708008,-0.7333984,0.559082,-0.0097353,-0.7021484,-0.6240234,0.2202148,-0.0057069,-0.4355469,-0.965332,-0.1186523,0.0068818,-0.4125977,-0.8647461,0.2797852,0.01561,0.2495117,-0.9169922,0.2421875,0.1349503,0.0101421,0.0070434,0.005494,0.0070434,0.002182,-0.675293,-0.5263672,0.3798828,-0.0036927,1.0551758,-0.1450195,-0.1005859
