Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.0837568, -0.0871582, 0.5472412, -0.6794434, 75.5114517, 25.9694653, -19.9694653, -0.0035248, 0.0517578, -1.0288086, -0.0570068, -4.6412215, 8.5648851, -11.1145039, -0.0070497, -0.1958008, -0.9815674, -0.2232666, 5.5877862, 11.9236641, -3.908397, -0.0589151, 0.0085449, 0.6296387, -0.7730713, -39.4351158, -41.9389305, -19.7709923, -0.0018463, 0.0935059, -0.7735596, 0.1228027, -8.9312973, -29.2977104, 13.4045801, -0.0129244, -0.3338623, -0.9515381, 0.1889648, 5.1908398, 2.3358779, 16.3358784, -0.0251774, -1.001709, -0.1578369, 0.0987549, -12.9007635, -3.8015268, -1.3740458, 0.1184791, -0.0241703, -0.7733154, 0.3048096, 0.2747803, -111.0687027, 18.0610695, -17.2977104, 0.0332341, 0.9610596, 0.4482422, -0.1029053, 16.5496178, -1.8167939, -24.396946
-0.7244373, -0.1243896, 0.5578613, -0.7653809, 81.9847336, 25.7557259, -10.3664122, -0.0015106, 0.0527344, -1.0245361, -0.0656738, -4.5496182, 12.2137403, -10.1526718, -0.008896, -0.1993408, -0.9807129, -0.2215576, 6.1068702, 12.717557, -4.3206105, -0.054551, 0.0142822, 0.65625, -0.7883301, -29.4656487, -34.0916023, -17.9236641, -0.0018463, 0.0710449, -0.7806396, 0.0968018, -1.9389313, -61.2977104, 10.8854961, -0.0196384, -0.3092041, -0.9459229, 0.2125244, 5.2671757, 5.4351144, 17.3740463, -0.024506, -1.0063477, -0.1536865, 0.0981445, -13.3282442, -4.7022901, -1.1755725, 0.1184791, -0.024506, -0.7716064, 0.3103027, 0.322998, -117.4045792, 12.1068707, -19.6335869, 0.0369268, 0.9472656, 0.4528809, -0.1101074, 16.9312973, -0.1832061, -25.1145039
-1.1495995, -0.1490479, 0.5776367, -0.9417725, 83.5419846, 27.2824421, 2.1526718, -0.0041962, 0.0546875, -1.0252686, -0.0733643, -4.4122138, 15.3435116, -9.4351149, -0.0075532, -0.2054443, -0.9807129, -0.2142334, 6.5038166, 12.4427481, -4.8396945, -0.0112459, -0.0323486, 0.6555176, -0.7502441, -26.1679382, -28.4274807, -16.2900772, -0.0015106, 0.0783691, -0.791626, 0.085083, 3.221374, -100.7938919, 9.358779, -0.0213169, -0.2956543, -0.9466553, 0.2354736, 6.0152674, 6.7480917, 17.7251911, -0.024506, -1.0083008, -0.1494141, 0.088623, -13.9236641, -5.8473282, -0.7022901, 0.1184791, -0.0194705, -0.7747803, 0.3190918, 0.3540039, -120.1068726, 9.480916, -19.4351139, 0.0412909, 0.9448242, 0.4569092, -0.1221924, 15.2213745, 1.4961832, -25.2213745
-0.8395819, -0.1394043, 0.6011963, -1.0787354, 77.114502, 21.9847336, 11.5725193, -0.008896, 0.0570068, -1.0216064, -0.0855713, -4.0458016, 18.5801525, -9.3129768, -0.0057069, -0.2106934, -0.9755859, -0.2108154, 6.8854961, 11.3740454, -5.4198475, 0.0897993, -0.0700684, 0.6506348, -0.7242432, -23.2519093, -29.3282452, -13.7862597, -0.0041962, 0.1220703, -0.8168945, 0.0970459, 6.6106873, -142.6717529, 8.717557, -0.0276951, -0.2906494, -0.9499512, 0.2435303, 5.9389315, 6.7328243, 18.4580154, -0.024506, -1.0046387, -0.1428223, 0.0770264, -14.2290077, -6.4274807, -0.4580153, 0.1184791, -0.0140993, -0.8048096, 0.3262939, 0.3427734, -118.6259537, 10.2900763, -18.0458012, 0.0386053, 0.9521484, 0.4671631, -0.1448975, 12.5038166, 2.7175572, -25.358778
-0.4379187, -0.0725098, 0.6622314, -1.1890869, 64.7633591, 15.5419846, 16.3053436, -0.0102388, 0.0579834, -1.0212402, -0.0928955, -3.2824428, 22.0763359, -8.9465647, -0.008896, -0.2121582, -0.972168, -0.2049561, 7.1755724, 10.7328243, -5.7709923, 0.1472038, -0.1317139, 0.6409912, -0.6976318, -16.5801525, -34.5038185, -10.8244276, -0.0068818, 0.197876, -0.8516846, 0.1221924, 9.160305, -181.4809113, 7.4656487, -0.030045, -0.2868652, -0.9632568, 0.2590332, 4.4122138, 7.3129773, 19.480917, -0.0238346, -0.9975586, -0.1413574, 0.0703125, -15.160305, -7.3129773, 0.1984733, 0.1183222, -0.0077211, -0.8625488, 0.3330078, 0.2993164, -119.2213745, 11.4961834, -14.9312973, 0.0335698, 0.9664307, 0.4736328, -0.164917, 9.7557249, 3.648855, -26.0458012
-0.2411994, -0.0159912, 0.7213135, -1.2763672, 46.3511467, 14.2137403, 14, -0.0075532, 0.0483398, -1.019043, -0.1086426, -2.8396947, 26.1374054, -8.8091602, -0.0095674, -0.2111816, -0.9664307, -0.1939697, 7.8473282, 9.038168, -6.8091602, 0.0777142, -0.1346436, 0.6401367, -0.7178955, -11.1908398, -38.5801544, -8.5801525, -0.0048676, 0.2937012, -0.8952637, 0.1645508, 11.9236641, -211.6641235, 6.9312978, -0.0216526, -0.284668, -0.9794922, 0.2683105, 3.1145039, 9.4351149, 20.7480907, -0.0234989, -0.9946289, -0.1409912, 0.0687256, -15.9694653, -7.4656487, 0.2748092, 0.1184791, -0.0070497, -0.9038086, 0.3209229, 0.2763672, -120.9770966, 11.0839691, -12.4122133, 0.0352483, 0.9747314, 0.4735107, -0.1829834, 7.4656487, 4.2748094, -27.2824421
0.1297475, 0.0213623, 0.723999, -1.3076172, 24.2595425, 15.8473282, 6.3816795, -0.0075532, 0.0349121, -1.0195312, -0.1174316, -2.4580152, 29.5267181, -8.5954199, -0.0095674, -0.2070312, -0.9628906, -0.18396, 8.7328243, 7.3129773, -7.8320613, -0.0078889, -0.130249, 0.6384277, -0.7423096, -6.5954199, -38.32061, -7.3435116, -0.0041962, 0.3951416, -0.9327393, 0.2224121, 15.282443, -230.0763397, 8.0152674, -0.0035248, -0.2767334, -0.9907227, 0.2780762, 2.7938931, 10.9007635, 21.3893127, -0.0231632, -0.9937744, -0.1418457, 0.069458, -16.5496178, -7.0687022, 0.4580153, 0.1183222, -0.0083925, -0.9107666, 0.3121338, 0.2788086, -124.9770966, 8.4274807, -7.6335878, 0.0318914, 0.9627686, 0.4645996, -0.1993408, 6.6106873, 4.7633586, -27.7709923
0.4926375, 0.0045166, 0.6806641, -1.2808838, 4.1832061, 16.519083, -3.7709923, -0.0075532, 0.0137939, -1.0209961, -0.126709, -2.0610688, 30.7480907, -8.519084, -0.0104067, -0.2019043, -0.9622803, -0.1744385, 9.3740454, 4.7175574, -9.1297712, -0.0196384, -0.1343994, 0.6296387, -0.7675781, -1.4351145, -36.1526718, -6.5038166, -0.0036927, 0.4541016, -0.9445801, 0.2563477, 19.7251911, -236.1832123, 10.7938929, 0.0159457, -0.2655029, -0.9854736, 0.2852783, 3.0839694, 13.8931293, 22.1526718, -0.0231632, -0.9968262, -0.1470947, 0.0708008, -17.0839691, -6.5801525, 0.351145, 0.1184791, -0.0036927, -0.9160156, 0.293457, 0.315918, -127.1297684, 6.1374044, -4.4427481, 0.021149, 0.9505615, 0.4505615, -0.2165527, 4.9770994, 5.5572519, -28.198473
0.424155, 0.0213623, 0.6334229, -1.1706543, -11.1297712, 12.4274807, -13.160305, -0.0075532, -0.0030518, -1.024292, -0.1429443, -1.908397, 29.4503822, -8.3358774, -0.008896, -0.192749, -0.9550781, -0.1605225, 9.9236641, 2.0458016, -10.6259546, -0.0015106, -0.1280518, 0.6402588, -0.8093262, 0.7480916, -34.442749, -5.8320613, -0.0050355, 0.5784912, -0.9577637, 0.3135986, 24.0763359, -231.0686951, 13.358779, 0.0182956, -0.25, -0.9637451, 0.2926025, 3.221374, 16.5648861, 22.519083, -0.0231632, -1.0078125, -0.1507568, 0.0655518, -17.5267181, -7.038168, 0.6259542, 0.1184791, -0.0060426, -0.9316406, 0.2758789, 0.3741455, -123.3587799, 3.8625953, -2.3053436, 0.0114137, 0.9295654, 0.4318848, -0.2321777, 3.4656489, 6.4580154, -27.9236641
0.3038071, 0.0476074, 0.6287842, -1.1004639, -20.7786255, 8.4122133, -20.4885502, -0.0083925, -0.008667, -1.0181885, -0.1605225, -1.648855, 24.8702297, -8.320611, -0.0062104, -0.1871338, -0.9553223, -0.1655273, 10.0763359, -0.3816794, -12.320611, -0.0045319, -0.1188965, 0.6356201, -0.8463135, 3.1145039, -30.0763359, -4.778626, -0.0045319, 0.7169189, -0.9484863, 0.3597412, 27.5267181, -217.1603088, 14.1374044, -0.0005035, -0.2285156, -0.9382324, 0.3082275, 3.0076337, 18.7328243, 22.8549614, -0.0231632, -1.013916, -0.1501465, 0.0550537, -18.198473, -7.9541984, 1.648855, 0.1184791, -0.0204776, -0.9561768, 0.2674561, 0.4281006, -115.3893127, 1.0534351, -0.1984733, 0.0090639, 0.9061279, 0.4117432, -0.2382812, 1.2977099, 6.8854961, -26.3511448
0.096849, 0.0919189, 0.6320801, -0.9731445, -26.32061, 9.4045801, -28.0458012, -0.0082246, -0.0023193, -1.0159912, -0.175415, -1.8625954, 17.7404575, -8.1679392, -0.0057069, -0.1851807, -0.9693604, -0.1833496, 9.6641226, -2.7328243, -13.7251911, 0.0137636, -0.1179199, 0.62854, -0.8834229, 3.2519083, -25.67939, -4.4122138, -0.0058747, 0.8404541, -0.9238281, 0.395874, 29.5419846, -195.0229034, 13.801527, -0.0270237, -0.2185059, -0.9091797, 0.3135986, 2.9160306, 20.198473, 22.8854961, -0.0238346, -1.0186768, -0.1561279, 0.0638428, -18.6717548, -8.7328243, 3.0534351, 0.1184791, -0.0285344, -0.9715576, 0.2662354, 0.4741211, -104.5954208, -1.2366412, 2.5648854, 0.0090639, 0.8770752, 0.4007568, -0.2454834, -1.0687023, 7.4961834, -24.4885502
-0.4892805, 0.0943604, 0.6217041, -0.8892822, -31.4045811, 8.641221, -34.7938919, -0.0095674, 0.012207, -1.0081787, -0.1824951, -1.480916, 9.6488552, -8.2290077, -0.0068818, -0.197876, -0.9853516, -0.204834, 9.3893127, -4.2290077, -14.5648851, 0.0370947, -0.1036377, 0.6186523, -0.9125977, 2.2290077, -21.1908398, -3.3129771, -0.0068818, 0.9488525, -0.8876953, 0.4204102, 30.4274807, -165.4351196, 12.0763359, -0.018967, -0.2102051, -0.8807373, 0.3026123, 2.9923663, 20.5954189, 23.1908398, -0.0234989, -1.0184326, -0.1618652, 0.0600586, -18.0152664, -9.7862597, 4.3206105, 0.1184791, -0.0251774, -0.987793, 0.2670898, 0.503418, -91.1908417, -3.908397, 5.740458, 0.0130922, 0.8481445, 0.3980713, -0.2407227, -3.3740458, 7.6183205, -22.5801525
-0.4667887, 0.1104736, 0.6191406, -0.8294678, -30.5801525, 11.0687027, -39.2061081, -0.0099031, 0.026123, -1.0045166, -0.1821289, -1.129771, 2.5496182, -8.0458012, -0.0082246, -0.211792, -0.9907227, -0.2142334, 8.961832, -1.389313, -14.1679392, 0.0199741, -0.1064453, 0.6005859, -0.9287109, -0.9465649, -17.7862587, -2.3358779, -0.0041962, 1.0361328, -0.8377686, 0.4304199, 30.4274807, -129.4045868, 8.0610685, -0.011078, -0.2076416, -0.8521729, 0.2891846, 2.8854961, 20.6564884, 23.2061062, -0.0231632, -1.0080566, -0.157959, 0.0507812, -17.0534344, -10.8854961, 4.4885497, 0.1184791, -0.0184634, -0.9849854, 0.2573242, 0.5267334, -76.7480927, -9.0992365, 9.3282442, 0.0248417, 0.8323975, 0.4002686, -0.2359619, -5.5419846, 7.8167939, -21.1145039
-0.0941634, 0.1156006, 0.6462402, -0.7790527, -30.0152664, 16.7786255, -45.3740463, -0.012253, 0.0404053, -1.0114746, -0.1763916, -0.2748092, -2.2900763, -7.8931298, -0.0085603, -0.2523193, -0.9970703, -0.230957, 8.3664122, 2.4885497, -13.0229006, 0.0001678, -0.1224365, 0.5864258, -0.9375, -3.3587787, -14.8854961, -1.2366412, -0.0015106, 1.0880127, -0.7814941, 0.4213867, 30.0305347, -89.2061081, 2, -0.012253, -0.2026367, -0.8382568, 0.2800293, 2.961832, 21.2977104, 22.9007626, -0.0231632, -1.0053711, -0.1564941, 0.0493164, -15.9847326, -12.5954199, 4.2290077, 0.1184791, -0.0083925, -0.9553223, 0.2421875, 0.526001, -61.2671738, -14.198473, 12.4580154, 0.0221561, 0.8032227, 0.40625, -0.2342529, -7.5114503, 7.480916, -20.0763359
0.0303807, 0.0526123, 0.6531982, -0.7867432, -29.0687027, 20.0916023, -47.6946564, -0.0112459, 0.0578613, -1.005249, -0.1806641, -0.1221374, -3.4961832, -7.6335878, -0.0085603, -0.2949219, -1.0019531, -0.2322998, 7.9236641, 4.4274807, -11.7862597, -0.0132601, -0.1352539, 0.5891113, -0.940918, -6.3358779, -12.4122133, 0.3969466, -0.0038605, 1.107666, -0.7275391, 0.3995361, 29.6335869, -68.8091583, -1.6641221, 0.0179599, -0.2042236, -0.8276367, 0.2684326, 2.9465649, 22.7938938, 22.1832066, -0.0231632, -0.9968262, -0.1514893, 0.0546875, -14.6106873, -14.1068707, 4.1832061, 0.1184791, -0.0057069, -0.9161377, 0.2169189, 0.5114746, -47.6183205, -17.2519093, 14.0305347, 0.0157778, 0.7843018, 0.4088135, -0.2382812, -9.6488552, 6.5954199, -19.2366409
0.0414588, 0.005127, 0.6564941, -0.7908936, -26.442749, 21.2824421, -52.839695, -0.0115816, 0.0738525, -1.0050049, -0.1873779, -0.1374046, -3.5572519, -7.3129773, -0.0102388, -0.3374023, -0.9962158, -0.2336426, 7.9083967, 4.3969464, -10.839695, -0.0219883, -0.1605225, 0.5841064, -0.9299316, -12.5648851, -10.6717558, 1.9847329, -0.0041962, 1.0982666, -0.6815186, 0.352417, 28.1526718, -28.7633591, -8.9312973, 0.0616007, -0.2028809, -0.8253174, 0.2646484, 3.5114503, 25.8625946, 21.4961834, -0.0231632, -0.9841309, -0.1455078, 0.05896, -13.358779, -14.5496187, 4.3511453, 0.1184791, -0.0097353, -0.8839111, 0.1618652, 0.5054932, -37.4045792, -20.5801525, 14.2442751, 0.024506, 0.769165, 0.4006348, -0.2479248, -11.6488552, 4.9312978, -18.3358784
0.0441444, -0.0073242, 0.6781006, -0.81604, -24.4885502, 18.9007626, -57.7251892, -0.0130922, 0.0864258, -1.008667, -0.1868896, -0.1984733, -2.259542, -6.7175574, -0.0092317, -0.3702393, -0.9962158, -0.2498779, 7.5725193, 2.961832, -8.8091602, -0.018967, -0.171875, 0.5844727, -0.9381104, -14.0916033, -8.8091602, 2.1374047, -0.0035248, 1.0604248, -0.6561279, 0.2852783, 24.4885502, 10.6870232, -15.9541988, 0.0955062, -0.2016602, -0.8270264, 0.2698975, 4.0610685, 27.7862587, 20.8854961, -0.0231632, -0.9737549, -0.142334, 0.0703125, -13.1755724, -14.2748089, 4.3816795, 0.1184791, -0.0083925, -0.8662109, 0.0930176, 0.512085, -29.0687027, -23.1450386, 14.5801525, 0.0469978, 0.7666016, 0.394043, -0.2487793, -13.8473282, 2.7938931, -17.4045811
0.0357519, 0.0087891, 0.6938477, -0.7984619, -25.160305, 17.7862587, -61.3435097, -0.0109102, 0.1124268, -1.0136719, -0.1856689, -0.1221374, 1.1755725, -6.3664122, -0.012253, -0.3859863, -0.9938965, -0.2695312, 7.1297708, 2.6259542, -6.9160304, -0.0243381, -0.1612549, 0.6031494, -0.9224854, -19.5419846, -8.7328243, 3.129771, -0.0001678, 0.9986572, -0.6591797, 0.2081299, 18.0305347, 50.1068687, -22.396946, 0.115816, -0.2043457, -0.8293457, 0.2657471, 5.3893127, 32.0916023, 19.480917, -0.0231632, -0.9624023, -0.1365967, 0.0756836, -13.1450386, -13.3435116, 4.3053436, 0.1181654, -0.0030213, -0.8618164, 0.0313721, 0.5299072, -20.1526718, -23.6183205, 15.1755724, 0.0590829, 0.7653809, 0.3818359, -0.2442627, -15.5877867, 0.7480916, -16.2595425
0.0441444, 0.0144043, 0.6907959, -0.7966309, -26.6106873, 19.9236641, -63.4045792, -0.0095674, 0.1348877, -1.012207, -0.1861572, -0.3053435, 6.259542, -5.9847326, -0.0129244, -0.3809814, -0.9786377, -0.2794189, 6.7175574, 1.038168, -5.5419846, -0.0287022, -0.1556396, 0.6003418, -0.9174805, -23.4045811, -8.8549614, 3.8625953, 0.0006714, 0.9089355, -0.6855469, 0.1298828, 9.6183205, 88.6564865, -27.5725193, 0.1240406, -0.2111816, -0.8345947, 0.2580566, 6.5648856, 35.2366409, 17.801527, -0.0224918, -0.9554443, -0.1409912, 0.0871582, -13.7251911, -12.3511448, 3.9389312, 0.118636, -0.0016785, -0.862793, 0.0111084, 0.5393066, -14.5038166, -23.4351139, 15.1755724, 0.0533761, 0.7659912, 0.3685303, -0.2348633, -16.9312973, -1.4351145, -14.9007635
0.0688182, -0.0212402, 0.6657715, -0.7781982, -27.1755733, 23.0687027, -63.603054, -0.0119173, 0.1419678, -1.0136719, -0.1809082, -0.4274809, 10.6106873, -5.6030536, -0.011078, -0.3690186, -0.9626465, -0.2823486, 6, -0.1068702, -4.8244276, -0.0323949, -0.1518555, 0.5949707, -0.8966064, -25.8473282, -10.1374044, 3.8320611, 0.0038605, 0.7956543, -0.7327881, 0.0715332, 1.6641221, 121.4656525, -30.6106873, 0.1237049, -0.2254639, -0.8359375, 0.248291, 7.8473282, 36.1526718, 15.8931293, -0.0218204, -0.9543457, -0.1418457, 0.0936279, -14.1374044, -11.358779, 3.2824428, 0.1184791, 0.0010071, -0.8649902, -0.0008545, 0.552002, -0.6717557, -22.5801525, 14.9923668, 0.0392767, 0.7751465, 0.3604736, -0.2227783, -17.1755733, -2.610687, -14.1374044
0.0125887, -0.0776367, 0.6379395, -0.7680664, -27.4351139, 25.5877857, -62.4732819, -0.0095674, 0.1466064, -1.0080566, -0.1810303, -0.5954198, 14.1068707, -5.4351144, -0.0109102, -0.3601074, -0.9494629, -0.284668, 5.1145039, -1.6641221, -4.6564884, -0.0320592, -0.1300049, 0.6032715, -0.892334, -27.6946564, -11.6335878, 4.2900763, 0.0031891, 0.6766357, -0.786499, 0.0426025, -4.6259542, 144.442749, -31.8778629, 0.1270619, -0.2473145, -0.8413086, 0.2434082, 9.0992365, 35.3587799, 14.0916033, -0.0218204, -0.9536133, -0.1413574, 0.1010742, -14.2290077, -9.9083967, 2.5038168, 0.1184791, -0.0057069, -0.8735352, 0.0152588, 0.5457764, 14.7328243, -21.8320618, 13.8320608, 0.0208133, 0.7851562, 0.3575439, -0.2047119, -16.839695, -4.4122138, -12.9312973
-0.1250477, -0.1228027, 0.6187744, -0.7587891, -25.2519093, 24.6106873, -59.5267181, -0.0097353, 0.1468506, -0.9993896, -0.1846924, -0.8396947, 16.9465656, -5.3740458, -0.012253, -0.3504639, -0.9417725, -0.2857666, 3.9389312, -2.5038168, -4.6564884, -0.0290379, -0.0935059, 0.5904541, -0.8859863, -29.9083977, -13.8473282, 3.8015268, 0.0048676, 0.6143799, -0.8100586, 0.0357666, -7.4198475, 154.7786255, -32.4274826, 0.1351186, -0.269165, -0.8409424, 0.2435303, 9.8778629, 33.2366409, 12.3358774, -0.0218204, -0.9555664, -0.1365967, 0.1054688, -14.7328243, -8.961832, 1.6030535, 0.1184791, -0.0201419, -0.8762207, 0.0640869, 0.5070801, 28.7633591, -19.8473282, 12.5648851, 0.0050355, 0.7991943, 0.3632812, -0.1888428, -15.2366409, -5.7709923, -11.8931293
0.0270237, -0.1491699, 0.6027832, -0.7670898, -21.8625946, 21.4961834, -56.0152664, -0.0099031, 0.1402588, -0.9951172, -0.1872559, -1.1908396, 18.5648861, -5.8931298, -0.0095674, -0.3413086, -0.9428711, -0.2874756, 3.0992367, -2.1679389, -4.7022901, -0.0287022, -0.0756836, 0.578125, -0.8577881, -29.7404575, -13.8625956, 3.6335878, 0.0085603, 0.4892578, -0.8582764, 0.0406494, -6.3053436, 151.8625946, -32.5190849, 0.1421683, -0.293335, -0.8479004, 0.2471924, 10.1068707, 30.839695, 10.6717558, -0.021149, -0.9609375, -0.1365967, 0.109375, -14.8091602, -8.1679392, 1.038168, 0.1184791, -0.0372625, -0.8807373, 0.1364746, 0.4506836, 38.7480927, -17.3740463, 10.4885492, 0.0043641, 0.8131104, 0.3781738, -0.1787109, -12.3511448, -6.7175574, -11.3129768
0.1874876, -0.1500244, 0.6060791, -0.7657471, -17.7862587, 17.67939, -52.1984749, -0.0102388, 0.1363525, -0.9853516, -0.1916504, -1.6335878, 19.5877857, -6.0458016, -0.0085603, -0.3328857, -0.9472656, -0.2861328, 2.3358779, -1.0534351, -4.4885497, -0.023331, -0.0548096, 0.576416, -0.8291016, -29.358778, -13.3435116, 3.5419848, 0.0085603, 0.3618164, -0.895752, 0.057373, -1.9694656, 137.8167877, -31.2671757, 0.1441825, -0.3117676, -0.8514404, 0.2487793, 9.7404585, 27.8931293, 9.3129768, -0.0204776, -0.9708252, -0.1351318, 0.1175537, -14.961832, -7.3282442, 0.6717557, 0.1184791, -0.063447, -0.8947754, 0.2202148, 0.3721924, 45.2671738, -17.3129768, 8.9465647, 0.006714, 0.8192139, 0.3884277, -0.1689453, -8.7022905, -7.1145039, -11.1755724
0.3523156, -0.1540527, 0.5977783, -0.7600098, -13.2671757, 16.0610695, -48.2595406, -0.008896, 0.1279297, -0.9829102, -0.1885986, -2.4885497, 20.8702297, -6.4580154, -0.008896, -0.3181152, -0.9477539, -0.2843018, 1.7709924, 3.7251909, -3.8931298, -0.0166171, -0.0371094, 0.5827637, -0.8110352, -28.1526718, -11.480916, 2.3664122, 0.0085603, 0.2476807, -0.9193115, 0.0889893, 3.1755726, 115.3435135, -27.9541988, 0.1388113, -0.3212891, -0.8596191, 0.2519531, 9.5572519, 24.641222, 7.7099237, -0.0201419, -0.9750977, -0.137207, 0.1209717, -14.9312973, -7.038168, 0.7175573, 0.1181654, -0.0688182, -0.8961182, 0.302002, 0.2720947, 45.9694672, -19.5877857, 8.0152674, -0.0006714, 0.8305664, 0.3914795, -0.1654053, -4.9007635, -7.4656487, -11.2366409
0.7712673, -0.1538086, 0.5961914, -0.7628174, -8.7633591, 13.5572519, -44.6564903, -0.008896, 0.1179199, -0.9836426, -0.1865234, -2.7328243, 22.7633591, -6.7633586, -0.012253, -0.3117676, -0.949707, -0.2745361, 1.2671756, 9.282443, -3.2061069, -0.0151064, -0.0318604, 0.5915527, -0.7910156, -25.480917, -8.4732828, -0.259542, 0.0102388, 0.1506348, -0.9304199, 0.1281738, 8.2442751, 87.67939, -23.5877857, 0.1025559, -0.3355713, -0.8707275, 0.2558594, 9.3893127, 20.7328243, 6.2748094, -0.0198062, -0.979248, -0.1351318, 0.1230469, -14.8244276, -6.8396945, 1.2519084, 0.1184791, -0.0486763, -0.8826904, 0.3623047, 0.1843262, 38.2137413, -20.1679382, 8.1068707, -0.0077211, 0.8394775, 0.3944092, -0.1639404, -0.4580153, -7.5114503, -11.358779
1.0895094, -0.1605225, 0.5985107, -0.7751465, -4.8396945, 10.7633591, -41.5877876, -0.0068818, 0.1094971, -0.9903564, -0.1890869, -2.9007633, 24.2595425, -7.1450381, -0.0109102, -0.3120117, -0.9488525, -0.2613525, 1.2977099, 11.0687027, -2.9007633, -0.0102388, -0.045166, 0.5998535, -0.755127, -21.9083977, -5.8015265, -4.1526718, 0.0105745, 0.0771484, -0.932373, 0.1722412, 12.5648851, 57.1908379, -19.7251911, 0.0555581, -0.3497314, -0.880127, 0.2597656, 9.2671757, 16.5801525, 5.3740458, -0.0191348, -0.9787598, -0.1309814, 0.123291, -14.5954199, -6.7175574, 1.4656489, 0.118636, -0.0399481, -0.8522949, 0.4016113, 0.1225586, 24.1832066, -17.9694653, 8.8091602, -0.0043641, 0.8424072, 0.3916016, -0.1643066, 4.1221375, -7.7251906, -10.9770994
0.3523156, -0.1679688, 0.5794678, -0.7792969, -0.3206107, 8, -38.2137413, -0.0082246, 0.1092529, -0.9918213, -0.1893311, -3.2671757, 24.2290077, -7.1145039, -0.0095674, -0.3077393, -0.9434814, -0.2490234, 1.1755725, 12.3969469, -2.2137403, -0.0082246, -0.0134277, 0.5906982, -0.7719727, -18.5801525, -5.7251906, -2.8854961, 0.0095674, 0.0211182, -0.9243164, 0.2078857, 14.3969469, 41.5725174, -17.7709923, 0.002182, -0.3500977, -0.8885498, 0.2681885, 9.4351149, 14.3969469, 4.8549619, -0.0191348, -0.972168, -0.1257324, 0.1245117, -14.3816795, -6.7022901, 1.9694656, 0.1184791, -0.0506905, -0.8248291, 0.4117432, 0.083374, 7.1297708, -14.4885492, 8.0152674, -0.0036927, 0.8491211, 0.3813477, -0.1639404, 8.4580154, -8.0916033, -10.4122133
-0.5809262, -0.1787109, 0.5725098, -0.782959, 1.6183206, 6.8549619, -36.2748108, -0.0125887, 0.1126709, -0.9984131, -0.1821289, -3.4656489, 23.9389305, -7.4503818, -0.0068818, -0.291626, -0.9383545, -0.2357178, 1.3435115, 12.4580154, -1.6946565, -0.011078, -0.0415039, 0.6169434, -0.7492676, -14.4885492, 1.3740458, -5.9694657, 0.0095674, -0.0205078, -0.9053955, 0.2236328, 17.2519093, 10.3358774, -13.0687027, -0.0412909, -0.3510742, -0.8848877, 0.2711182, 9.9847326, 9.0992365, 3.740458, -0.0191348, -0.9693604, -0.1195068, 0.1259766, -14.4274807, -6.5954199, 2.1526718, 0.118636, -0.0553902, -0.8006592, 0.4036865, 0.0627441, -11.0992365, -11.1908398, 6, -0.0057069, 0.8500977, 0.3763428, -0.1608887, 12.641221, -8.4885492, -9.5267172
