X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.08463462,0,1.10025,-1.195022,1.10025,-0.4240402,1.10025,-0.5396875,0.1294412,0,1.10025,0.3139648,1.10025,-0.984375,1.10025,-0.171875,1.10025,-103.9024,1.10025,27.86585,1.10025,31.82927,0.1294412,0,1.10025,-0.7929688,1.10025,-0.4741211,1.10025,0.324707,1.10025,-7.012195,1.10025,13.04878,1.10025,-8.902439,0.1294412,0,1.10025,-0.9287109,1.10025,-0.3837891,1.10025,-0.3847656,1.10025,26.09756,1.10025,9.45122,1.10025,12.13415,0.1294412,0,1.10025,-0.0703125,1.10025,-0.3657227,1.10025,0.9365234,1.10025,20.91463,1.10025,-10.06098,1.10025,-7.804878,0.1294412,0,1.10025,0.2368164,1.10025,-1.02002,1.10025,-0.2094727,1.10025,13.53659,1.10025,12.68293,1.10025,-0.9756098,0.1294412,0,1.10025,0.2011719,1.10025,-0.9838867,1.10025,-0.1040039,1.10025,2.621951,1.10025,28.59756,1.10025,68.35366,0.1294412,0,1.10025,0.3549805,1.10025,-1.067871,1.10025,-0.02246094,1.10025,-25.67073,1.10025,0,1.10025,-74.08537,0.3143572,1.489798,0.3143572,0.03028402,0.3143572,0.01943838,0.3143572,0.02253714,0.3143572,0.3866409,0.3143572,26.52619,0.3143572,27.03129,0.3143572,27.02509,0.1294412,0,1.10025,-0.9614258,1.10025,-0.08984375,1.10025,-0.2094727,1.10025,-3.597561,1.10025,13.65854,1.10025,2.743902,0.07335,0
0.08515385,0,1.107,-1.233571,1.107,-0.4240402,1.107,-0.5011384,0.1302353,0,1.107,0.3681641,1.107,-0.9990234,1.107,-0.1899414,1.107,-99.63415,1.107,22.68293,1.107,36.64634,0.1302353,0,1.107,-0.796875,1.107,-0.4892578,1.107,0.3212891,1.107,-6.158537,1.107,14.08537,1.107,-9.207317,0.1302353,0,1.107,-0.9360352,1.107,-0.3837891,1.107,-0.3779297,1.107,28.29268,1.107,9.573171,1.107,12.86585,0.1302353,0,1.107,-0.02099609,1.107,-0.3657227,1.107,0.9355469,1.107,21.40244,1.107,-13.53659,1.107,-10.2439,0.1302353,0,1.107,0.2280273,1.107,-1.038574,1.107,-0.2207031,1.107,14.69512,1.107,17.43902,1.107,-2.621951,0.1302353,0,1.107,0.1967773,1.107,-0.9980469,1.107,-0.1088867,1.107,2.195122,1.107,32.2561,1.107,73.29269,0.1302353,0,1.107,0.4360352,1.107,-1.077637,1.107,-0.0234375,1.107,-28.23171,1.107,2.987805,1.107,-75.67073,0.3162857,1.492897,0.3162857,0.0318334,0.3162857,0.01943838,0.3162857,0.02253714,0.3162857,0.3819928,0.3162857,26.54323,0.3162857,27.04058,0.3162857,27.0065,0.1302353,0,1.107,-0.972168,1.107,-0.08203125,1.107,-0.2128906,1.107,-1.646341,1.107,14.81707,1.107,3.109756,0.07380001,0
0.08567308,0,1.11375,-1.233571,1.11375,-0.3854911,1.11375,-0.5011384,0.1310294,0,1.11375,0.4370117,1.11375,-1.017578,1.11375,-0.1982422,1.11375,-94.87805,1.11375,21.34146,1.11375,40,0.1310294,0,1.11375,-0.7993164,1.11375,-0.5019531,1.11375,0.3144531,1.11375,-4.512195,1.11375,15.06098,1.11375,-10,0.1310294,0,1.11375,-0.9482422,1.11375,-0.3798828,1.11375,-0.3759766,1.11375,31.15854,1.11375,9.512196,1.11375,13.65854,0.1310294,0,1.11375,0.01806641,1.11375,-0.3618164,1.11375,0.9301758,1.11375,21.28049,1.11375,-13.47561,1.11375,-13.17073,0.1310294,0,1.11375,0.2011719,1.11375,-1.062988,1.11375,-0.2338867,1.11375,14.5122,1.11375,21.58537,1.11375,-3.719512,0.1310294,0,1.11375,0.1855469,1.11375,-1.015137,1.11375,-0.1123047,1.11375,1.768293,1.11375,37.86586,1.11375,77.43903,0.1310294,0,1.11375,0.4804688,1.11375,-1.094727,1.11375,-0.02001953,1.11375,-29.63415,1.11375,7.378049,1.11375,-77.86585,0.3182143,1.495995,0.3182143,0.02873465,0.3182143,0.01943838,0.3182143,0.02253714,0.3182143,0.3773446,0.3182143,26.54633,0.3182143,27.04833,0.3182143,26.98016,0.1310294,0,1.11375,-0.9799805,1.11375,-0.07861328,1.11375,-0.2158203,1.11375,-0.6097561,1.11375,16.46342,1.11375,3.536585,0.07425001,0
0.08619231,0,1.1205,-1.233571,1.1205,-0.3854911,1.1205,-0.5011384,0.1318235,0,1.1205,0.4897461,1.1205,-1.022461,1.1205,-0.1967773,1.1205,-89.02439,1.1205,23.17073,1.1205,41.40244,0.1318235,0,1.1205,-0.7998047,1.1205,-0.5131836,1.1205,0.3105469,1.1205,-2.5,1.1205,16.76829,1.1205,-11.15854,0.1318235,0,1.1205,-0.9604492,1.1205,-0.3774414,1.1205,-0.3740234,1.1205,33.78049,1.1205,9.146341,1.1205,14.39024,0.1318235,0,1.1205,0.03271484,1.1205,-0.3652344,1.1205,0.9213867,1.1205,20.67073,1.1205,-12.0122,1.1205,-16.21951,0.1318235,0,1.1205,0.1625977,1.1205,-1.083984,1.1205,-0.2290039,1.1205,14.08537,1.1205,24.57317,1.1205,-3.109756,0.1318235,0,1.1205,0.1616211,1.1205,-1.027832,1.1205,-0.1166992,1.1205,3.353659,1.1205,42.92683,1.1205,81.52439,0.1318235,0,1.1205,0.5092773,1.1205,-1.087891,1.1205,-0.02099609,1.1205,-29.08537,1.1205,8.597561,1.1205,-79.32927,0.3201429,1.500643,0.3201429,0.03028402,0.3201429,0.02098776,0.3201429,0.02253714,0.3201429,0.3757952,0.3201429,26.55563,0.3201429,27.06693,0.3201429,26.96466,0.1318235,0,1.1205,-1.000977,1.1205,-0.08496094,1.1205,-0.2109375,1.1205,0.06097561,1.1205,18.29268,1.1205,4.573171,0.07470001,0
0.08671154,0,1.12725,-1.233571,1.12725,-0.346942,1.12725,-0.5011384,0.1326177,0,1.12725,0.527832,1.12725,-1.022949,1.12725,-0.1850586,1.12725,-85.91463,1.12725,24.20732,1.12725,41.70732,0.1326177,0,1.12725,-0.8041992,1.12725,-0.5214844,1.12725,0.3056641,1.12725,-0.7317073,1.12725,19.08537,1.12725,-12.86585,0.1326177,0,1.12725,-0.965332,1.12725,-0.3701172,1.12725,-0.3720703,1.12725,36.7683,1.12725,8.841464,1.12725,15.18293,0.1326177,0,1.12725,0.03125,1.12725,-0.3701172,1.12725,0.9140625,1.12725,20.36585,1.12725,-11.34146,1.12725,-18.10976,0.1326177,0,1.12725,0.144043,1.12725,-1.092773,1.12725,-0.2231445,1.12725,14.63415,1.12725,26.52439,1.12725,-0.7926829,0.1326177,0,1.12725,0.1411133,1.12725,-1.045898,1.12725,-0.1240234,1.12725,5.54878,1.12725,46.03659,1.12725,85.97561,0.1326177,0,1.12725,0.5478516,1.12725,-1.060547,1.12725,-0.03320313,1.12725,-28.47561,1.12725,8.902439,1.12725,-79.63415,0.3220714,1.502193,0.3220714,0.03028402,0.3220714,0.01943838,0.3220714,0.02253714,0.3220714,0.3804434,0.3220714,26.56647,0.3220714,27.07932,0.3220714,26.95847,0.1326177,0,1.12725,-1.023926,1.12725,-0.08447266,1.12725,-0.2045898,1.12725,1.158537,1.12725,19.20732,1.12725,5.609756,0.07515001,0
0.08723077,0,1.134,-1.233571,1.134,-0.3854911,1.134,-0.5011384,0.1334118,0,1.134,0.5356445,1.134,-1.003906,1.134,-0.1694336,1.134,-80.2439,1.134,26.46342,1.134,41.58537,0.1334118,0,1.134,-0.8017578,1.134,-0.5209961,1.134,0.3110352,1.134,1.463415,1.134,21.28049,1.134,-14.93902,0.1334118,0,1.134,-0.9643555,1.134,-0.3603516,1.134,-0.3686523,1.134,39.57317,1.134,8.292683,1.134,16.64634,0.1334118,0,1.134,0.02685547,1.134,-0.3710938,1.134,0.9135742,1.134,20.18293,1.134,-10.85366,1.134,-22.0122,0.1334118,0,1.134,0.1103516,1.134,-1.106445,1.134,-0.2241211,1.134,15.91463,1.134,27.56098,1.134,2.378049,0.1334118,0,1.134,0.1220703,1.134,-1.06543,1.134,-0.1113281,1.134,9.268292,1.134,46.09756,1.134,90.73171,0.1334118,0,1.134,0.5888672,1.134,-1.023926,1.134,-0.08154297,1.134,-27.56098,1.134,6.646342,1.134,-79.87805,0.324,1.505292,0.324,0.0318334,0.324,0.01943838,0.324,0.02253714,0.324,0.3866409,0.324,26.56183,0.324,27.09791,0.324,26.94297,0.1334118,0,1.134,-1.049805,1.134,-0.08349609,1.134,-0.1972656,1.134,3.231707,1.134,18.47561,1.134,6.52439,0.0756,0
0.08775,0,1.14075,-1.233571,1.14075,-0.3854911,1.14075,-0.5011384,0.1342059,0,1.14075,0.534668,1.14075,-0.9946289,1.14075,-0.1660156,1.14075,-75.54878,1.14075,30.79268,1.14075,40.85366,0.1342059,0,1.14075,-0.8032227,1.14075,-0.5205078,1.14075,0.3134766,1.14075,3.719512,1.14075,24.26829,1.14075,-17.0122,0.1342059,0,1.14075,-0.9638672,1.14075,-0.3500977,1.14075,-0.3686523,1.14075,41.70732,1.14075,7.560976,1.14075,17.86585,0.1342059,0,1.14075,0.02734375,1.14075,-0.3681641,1.14075,0.9072266,1.14075,20.54878,1.14075,-11.46342,1.14075,-25.30488,0.1342059,0,1.14075,0.08496094,1.14075,-1.097656,1.14075,-0.2314453,1.14075,16.95122,1.14075,26.58537,1.14075,5.304878,0.1342059,0,1.14075,0.1323242,1.14075,-1.065918,1.14075,-0.08300781,1.14075,11.34146,1.14075,41.52439,1.14075,95.67073,0.1342059,0,1.14075,0.6166992,1.14075,-0.9985352,1.14075,-0.1411133,1.14075,-27.31707,1.14075,2.560976,1.14075,-80.60976,0.3259286,1.506841,0.3259286,0.02873465,0.3259286,0.01943838,0.3259286,0.02098776,0.3259286,0.3866409,0.3259286,26.53859,0.3259286,27.11031,0.3259286,26.91199,0.1342059,0,1.14075,-1.063965,1.14075,-0.06982422,1.14075,-0.1972656,1.14075,6.280488,1.14075,17.0122,1.14075,8.04878,0.07605,0
0.08826923,0,1.1475,-1.233571,1.1475,-0.4240402,1.1475,-0.4625893,0.135,-1.225299E-05,1.1475,0.5161133,1.1475,-0.9638672,1.1475,-0.1713867,1.1475,-72.07317,1.1475,38.53659,1.1475,40.42683,0.135,-1.628138E-05,1.1475,-0.8085938,1.1475,-0.5078125,1.1475,0.296875,1.1475,4.695122,1.1475,25.54878,1.1475,-18.90244,0.135,0,1.1475,-0.9541016,1.1475,-0.3491211,1.1475,-0.3710938,1.1475,43.90244,1.1475,6.463415,1.1475,18.65854,0.135,8.912795E-05,1.1475,0.02539063,1.1475,-0.3671875,1.1475,0.8945313,1.1475,20.18293,1.1475,-11.15854,1.1475,-28.41463,0.135,0,1.1475,0.08496094,1.1475,-1.081055,1.1475,-0.2451172,1.1475,17.7439,1.1475,23.96342,1.1475,7.134147,0.135,0,1.1475,0.1479492,1.1475,-1.063965,1.1475,-0.07128906,1.1475,10.73171,1.1475,38.78049,1.1475,97.62196,0.135,-2.030976E-05,1.1475,0.6171875,1.1475,-1.006348,1.1475,-0.1689453,1.1475,-28.29268,1.1475,0.1829268,1.1475,-81.40244,0.3278572,1.50839,0.3278572,0.0318334,0.3278572,0.01943838,0.3278572,0.02098776,0.3278572,0.3866409,0.3278572,26.50915,0.3278572,27.12735,0.3278572,26.89494,0.135,-7.603571E-05,1.1475,-1.063965,1.1475,-0.06201172,1.1475,-0.2021484,1.1475,8.536586,1.1475,16.28049,1.1475,9.756098,0.0765,0
0.08878846,0,1.15425,-1.233571,1.15425,-0.4240402,1.15425,-0.4625893,0.1357941,-1.15816E-05,1.15425,0.4858398,1.15425,-0.9487305,1.15425,-0.1801758,1.15425,-70.2439,1.15425,47.92683,1.15425,40.85366,0.1357941,-1.09102E-05,1.15425,-0.8012695,1.15425,-0.4990234,1.15425,0.2744141,1.15425,3.536585,1.15425,24.93903,1.15425,-20.85366,0.1357941,0,1.15425,-0.9458008,1.15425,-0.3476563,1.15425,-0.3657227,1.15425,46.09756,1.15425,5.97561,1.15425,19.63415,0.1357941,9.483482E-05,1.15425,0.02392578,1.15425,-0.3637695,1.15425,0.8925781,1.15425,19.32927,1.15425,-9.878049,1.15425,-31.52439,0.1357941,0,1.15425,0.1015625,1.15425,-1.058105,1.15425,-0.2573242,1.15425,17.2561,1.15425,22.43902,1.15425,7.256098,0.1357941,0,1.15425,0.1508789,1.15425,-1.065918,1.15425,-0.06884766,1.15425,7.743903,1.15425,33.10976,1.15425,100.5488,0.1357941,-2.165255E-05,1.15425,0.6108398,1.15425,-1.015625,1.15425,-0.159668,1.15425,-28.78049,1.15425,5.609756,1.15425,-80.97561,0.3297857,1.50994,0.3297857,0.0318334,0.3297857,0.017889,0.3297857,0.02253714,0.3297857,0.3835421,0.3297857,26.5107,0.3297857,27.13975,0.3297857,26.90579,0.1357941,-6.865034E-05,1.15425,-1.059082,1.15425,-0.05419922,1.15425,-0.1987305,1.15425,10.36585,1.15425,15.54878,1.15425,11.64634,0.07695,0
0.0893077,0,1.161,-1.233571,1.161,-0.4625893,1.161,-0.4625893,0.1365882,-1.292439E-05,1.161,0.4575195,1.161,-0.9350586,1.161,-0.1914063,1.161,-68.17073,1.161,54.5122,1.161,41.40244,0.1365882,-1.359579E-05,1.161,-0.7880859,1.161,-0.4975586,1.161,0.2797852,1.161,3.47561,1.161,27.0122,1.161,-22.2561,0.1365882,0,1.161,-0.9394531,1.161,-0.3457031,1.161,-0.3588867,1.161,47.19512,1.161,5.853659,1.161,20.06098,0.1365882,8.258183E-05,1.161,0.01318359,1.161,-0.3632813,1.161,0.8979492,1.161,19.14634,1.161,-9.146341,1.161,-34.57317,0.1365882,0,1.161,0.1186523,1.161,-1.039063,1.161,-0.2451172,1.161,16.70732,1.161,22.62195,1.161,7.012195,0.1365882,0,1.161,0.159668,1.161,-1.072754,1.161,-0.08007813,1.161,5,1.161,26.64634,1.161,102.439,0.1365882,-1.326009E-05,1.161,0.5830078,1.161,-1.020996,1.161,-0.1259766,1.161,-28.84146,1.161,9.207317,1.161,-79.87805,0.3317143,1.513038,0.3317143,0.03028402,0.3317143,0.01943838,0.3317143,0.02253714,0.3317143,0.3804434,0.3317143,26.52774,0.3317143,27.15214,0.3317143,26.91199,0.1365882,-6.529335E-05,1.161,-1.038574,1.161,-0.04443359,1.161,-0.203125,1.161,11.46342,1.161,15.06098,1.161,12.37805,0.0774,0
0.08982693,0,1.16775,-1.233571,1.16775,-0.4625893,1.16775,-0.4625893,0.1373824,-1.560998E-05,1.16775,0.4306641,1.16775,-0.9311523,1.16775,-0.1967773,1.16775,-65.48781,1.16775,56.03659,1.16775,41.46342,0.1373824,-1.712062E-05,1.16775,-0.7880859,1.16775,-0.487793,1.16775,0.2939453,1.16775,6.402439,1.16775,30.97561,1.16775,-23.41463,0.1373824,0,1.16775,-0.9331055,1.16775,-0.3417969,1.16775,-0.3530273,1.16775,49.63415,1.16775,5.792683,1.16775,21.28049,0.1373824,5.4551E-05,1.16775,0.001464844,1.16775,-0.3613281,1.16775,0.8959961,1.16775,19.45122,1.16775,-9.268292,1.16775,-37.13415,0.1373824,0,1.16775,0.1298828,1.16775,-1.02832,1.16775,-0.2260742,1.16775,15.91463,1.16775,25.36585,1.16775,6.097561,0.1373824,0,1.16775,0.1655273,1.16775,-1.074707,1.16775,-0.09179688,1.16775,1.768293,1.16775,22.0122,1.16775,103.5976,0.1373824,-3.189136E-05,1.16775,0.5761719,1.16775,-1.006348,1.16775,-0.1049805,1.16775,-28.04878,1.16775,13.96342,1.16775,-77.86585,0.3336429,1.511489,0.3336429,0.03028402,0.3336429,0.01943838,0.3336429,0.02253714,0.3336429,0.3726965,0.3336429,26.53859,0.3336429,27.16144,0.3336429,26.90734,0.1373824,-6.260777E-05,1.16775,-1.017578,1.16775,-0.03222656,1.16775,-0.2280273,1.16775,12.7439,1.16775,14.02439,1.16775,14.32927,0.07785,0
0.09034616,0,1.1745,-1.233571,1.1745,-0.5011384,1.1745,-0.4625893,0.1381765,-1.628138E-05,1.1745,0.4086914,1.1745,-0.9262695,1.1745,-0.2119141,1.1745,-63.17073,1.1745,53.35366,1.1745,40,0.1381765,-1.628138E-05,1.1745,-0.7988281,1.1745,-0.4775391,1.1745,0.2827148,1.1745,7.804878,1.1745,31.89025,1.1745,-23.65854,0.1381765,0,1.1745,-0.9345703,1.1745,-0.3330078,1.1745,-0.3583984,1.1745,52.0122,1.1745,5.609756,1.1745,22.2561,0.1381765,4.213016E-05,1.1745,-0.008300781,1.1745,-0.347168,1.1745,0.8789063,1.1745,18.78049,1.1745,-9.390244,1.1745,-38.65854,0.1381765,0,1.1745,0.1269531,1.1745,-1.022949,1.1745,-0.2036133,1.1745,16.52439,1.1745,30.30488,1.1745,5.792683,0.1381765,0,1.1745,0.15625,1.1745,-1.068848,1.1745,-0.09472656,1.1745,-1.341463,1.1745,18.96342,1.1745,104.4512,0.1381765,-3.440909E-05,1.1745,0.5756836,1.1745,-0.9697266,1.1745,-0.112793,1.1745,-23.96342,1.1745,8.47561,1.1745,-75.85366,0.3355714,1.511489,0.3355714,0.03028402,0.3355714,0.01943838,0.3355714,0.02253714,0.3355714,0.3680484,0.3355714,26.53704,0.3355714,27.17073,0.3355714,26.8872,0.1381765,-5.958648E-05,1.1745,-0.9868164,1.1745,-0.03515625,1.1745,-0.2255859,1.1745,12.2561,1.1745,14.02439,1.1745,16.28049,0.0783,0
0.09086539,0,1.18125,-1.233571,1.18125,-0.5011384,1.18125,-0.4625893,0.1389706,-1.15816E-05,1.18125,0.3862305,1.18125,-0.9213867,1.18125,-0.2250977,1.18125,-62.80488,1.18125,48.71951,1.18125,39.14634,0.1389706,-1.560998E-05,1.18125,-0.793457,1.18125,-0.4716797,1.18125,0.2607422,1.18125,8.536586,1.18125,31.21951,1.18125,-23.47561,0.1389706,0,1.18125,-0.9311523,1.18125,-0.3300781,1.18125,-0.3647461,1.18125,54.5122,1.18125,5.304878,1.18125,23.65854,0.1389706,2.198825E-05,1.18125,-0.01171875,1.18125,-0.3383789,1.18125,0.8803711,1.18125,18.04878,1.18125,-8.231708,1.18125,-39.57317,0.1389706,0,1.18125,0.1142578,1.18125,-1.018066,1.18125,-0.1918945,1.18125,18.65854,1.18125,33.71951,1.18125,6.585366,0.1389706,0,1.18125,0.1489258,1.18125,-1.072754,1.18125,-0.09667969,1.18125,-3.780488,1.18125,17.0122,1.18125,104.939,0.1389706,-1.779202E-05,1.18125,0.609375,1.18125,-0.9013672,1.18125,-0.1010742,1.18125,-19.69512,1.18125,2.5,1.18125,-73.90244,0.3375,1.511489,0.3375,0.03028402,0.3375,0.01943838,0.3375,0.02253714,0.3375,0.3742459,0.3375,26.53239,0.3375,27.18313,0.3375,26.86551,0.1389706,-5.656519E-05,1.18125,-0.9589844,1.18125,-0.04931641,1.18125,-0.2045898,1.18125,10.85366,1.18125,16.40244,1.18125,17.7439,0.07875,0
0.09138462,0,1.188,-1.233571,1.188,-0.5011384,1.188,-0.4240402,0.1397647,-1.678492E-07,1.188,0.3696289,1.188,-0.9160156,1.188,-0.2275391,1.188,-62.92683,1.188,45.12195,1.188,38.71951,0.1397647,-1.963836E-05,1.188,-0.7675781,1.188,-0.4746094,1.188,0.2524414,1.188,6.829268,1.188,30.67073,1.188,-23.17073,0.1397647,0,1.188,-0.9277344,1.188,-0.3149414,1.188,-0.3676758,1.188,56.52439,1.188,4.878049,1.188,24.93903,0.1397647,-1.040665E-05,1.188,-0.01708984,1.188,-0.3344727,1.188,0.8916016,1.188,18.17073,1.188,-6.646342,1.188,-40.4878,0.1397647,0,1.188,0.1020508,1.188,-1.006348,1.188,-0.1948242,1.188,20.12195,1.188,34.20732,1.188,7.682927,0.1397647,0,1.188,0.1513672,1.188,-1.065918,1.188,-0.09082031,1.188,-5.365854,1.188,16.21951,1.188,104.939,0.1397647,-1.762417E-05,1.188,0.6650391,1.188,-0.8149414,1.188,-0.1210938,1.188,-17.19512,1.188,-1.52439,1.188,-71.09756,0.3394286,1.511489,0.3394286,0.0318334,0.3394286,0.01943838,0.3394286,0.02253714,0.3394286,0.3819928,0.3394286,26.52774,0.3394286,27.19707,0.3394286,26.85621,0.1397647,-5.320821E-05,1.188,-0.9506836,1.188,-0.06445313,1.188,-0.1875,1.188,10.12195,1.188,19.14634,1.188,18.90244,0.0792,0
0.09190385,0,1.19475,-1.195022,1.19475,-0.5011384,1.19475,-0.4240402,0.1405588,4.196231E-06,1.19475,0.371582,1.19475,-0.9179688,1.19475,-0.2202148,1.19475,-62.7439,1.19475,43.23171,1.19475,38.84146,0.1405588,-1.762417E-05,1.19475,-0.7578125,1.19475,-0.480957,1.19475,0.2651367,1.19475,7.439024,1.19475,34.81707,1.19475,-22.68293,0.1405588,0,1.19475,-0.9262695,1.19475,-0.3046875,1.19475,-0.3696289,1.19475,58.23171,1.19475,3.536585,1.19475,26.34146,0.1405588,-1.426719E-05,1.19475,-0.01708984,1.19475,-0.328125,1.19475,0.8950195,1.19475,18.47561,1.19475,-6.219512,1.19475,-41.46342,0.1405588,0,1.19475,0.09716797,1.19475,-0.9990234,1.19475,-0.2094727,1.19475,20.2439,1.19475,33.29268,1.19475,8.292683,0.1405588,0,1.19475,0.1455078,1.19475,-1.06543,1.19475,-0.08398438,1.19475,-7.682927,1.19475,16.58537,1.19475,105,0.1405588,-2.735943E-05,1.19475,0.7290039,1.19475,-0.7338867,1.19475,-0.1806641,1.19475,-15.36585,1.19475,-13.41463,1.19475,-69.69512,0.3413572,1.513038,0.3413572,0.03028402,0.3413572,0.017889,0.3413572,0.02253714,0.3413572,0.3897396,0.3413572,26.52464,0.3413572,27.21566,0.3413572,26.85311,0.1405588,-5.018692E-05,1.19475,-0.9555664,1.19475,-0.06591797,1.19475,-0.2021484,1.19475,11.70732,1.19475,19.32927,1.19475,19.69512,0.07965,0
0.09242308,0,1.2015,-1.195022,1.2015,-0.4625893,1.2015,-0.4240402,0.1413529,2.131685E-05,1.2015,0.3857422,1.2015,-0.9174805,1.2015,-0.2114258,1.2015,-62.31707,1.2015,41.89024,1.2015,38.35366,0.1413529,-1.628138E-05,1.2015,-0.7573242,1.2015,-0.4799805,1.2015,0.2714844,1.2015,11.21951,1.2015,41.70732,1.2015,-22.19512,0.1413529,0,1.2015,-0.9228516,1.2015,-0.2939453,1.2015,-0.3730469,1.2015,59.5122,1.2015,2.195122,1.2015,28.71951,0.1413529,-2.433814E-05,1.2015,-0.02734375,1.2015,-0.328125,1.2015,0.8950195,1.2015,18.23171,1.2015,-7.195122,1.2015,-42.13415,0.1413529,0,1.2015,0.1025391,1.2015,-0.9980469,1.2015,-0.2192383,1.2015,19.57317,1.2015,32.86586,1.2015,8.353659,0.1413529,0,1.2015,0.1455078,1.2015,-1.080078,1.2015,-0.06640625,1.2015,-9.878049,1.2015,18.04878,1.2015,105.4878,0.1413529,-4.078737E-05,1.2015,0.8105469,1.2015,-0.6826172,1.2015,-0.2241211,1.2015,-16.52439,1.2015,-26.70732,1.2015,-69.08537,0.3432857,1.513038,0.3432857,0.03028402,0.3432857,0.01943838,0.3432857,0.02098776,0.3432857,0.391289,0.3432857,26.53084,0.3432857,27.23736,0.3432857,26.8686,0.1413529,-4.716563E-05,1.2015,-0.953125,1.2015,-0.0625,1.2015,-0.2167969,1.2015,13.53659,1.2015,18.29268,1.2015,20.73171,0.0801,0
