Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0955385, -0.0330663, 2.484, 0.4033203, 2.484, -0.8637695, 2.484, 0.1625977, 0.0955385, -0.0115816, 2.484, 0.0302734, 2.484, -0.746582, 2.484, 0.5952148, 0.0955385, -0.0062104, 2.484, -0.6396484, 2.484, -0.6069336, 2.484, 0.3491211, 0.0955385, -0.0082246, 2.484, -0.4428711, 2.484, -0.9511719, 2.484, 0.0048828, 0.0955385, 0.0058747, 2.484, -0.3383789, 2.484, -0.8920898, 2.484, 0.3320312, 0.0955385, 0.0166171, 2.484, 0.2211914, 2.484, -0.9868164, 2.484, -0.1293945, 0.0828, 0.1349503, 0.3548571, 0.0101421, 0.3548571, 0.0070434, 0.3548571, 0.005494, 0.3548571, 0.005494, 0.0955385, -0.0041962, 2.484, -0.6894531, 2.484, -0.6040039, 2.484, 0.3476562, 0.0955385, -0.0226596, 2.484, 0.90625, 2.484, 0.0102539, 2.484, 0.394043, , , , , , , , , , , , , , , , , , , , , , 
0.0960577, -0.0327306, 2.4975, 0.3955078, 2.4975, -0.8681641, 2.4975, 0.171875, 0.0960577, -0.0115816, 2.4975, 0.0161133, 2.4975, -0.7441406, 2.4975, 0.5917969, 0.0960577, -0.0068818, 2.4975, -0.6474609, 2.4975, -0.6064453, 2.4975, 0.3427734, 0.0960577, -0.0082246, 2.4975, -0.4589844, 2.4975, -0.9838867, 2.4975, 0.0161133, 0.0960577, 0.0062104, 2.4975, -0.3520508, 2.4975, -0.9306641, 2.4975, 0.3413086, 0.0960577, 0.0159457, 2.4975, 0.2412109, 2.4975, -1.0292969, 2.4975, -0.1201172, 0.08325, 0.1347934, 0.3567857, 0.0101421, 0.3567857, 0.0070434, 0.3567857, 0.0070434, 0.3567857, 0.0070434, 0.0960577, -0.0052033, 2.4975, -0.6875, 2.4975, -0.5800781, 2.4975, 0.3642578, 0.0960577, -0.0203098, 2.4975, 0.9492188, 2.4975, -0.0336914, 2.4975, 0.4448242, , , , , , , , , , , , , , , , , , , , , , 
0.0965769, -0.0310521, 2.511, 0.3916016, 2.511, -0.878418, 2.511, 0.1748047, 0.0965769, -0.0102388, 2.511, 0.012207, 2.511, -0.7539062, 2.511, 0.5874023, 0.0965769, -0.0068818, 2.511, -0.6425781, 2.511, -0.6035156, 2.511, 0.3369141, 0.0965769, -0.0072175, 2.511, -0.4404297, 2.511, -0.9887695, 2.511, 0.0102539, 0.0965769, 0.0065461, 2.511, -0.3564453, 2.511, -0.9873047, 2.511, 0.3291016, 0.0965769, 0.01561, 2.511, 0.2705078, 2.511, -1.0761719, 2.511, -0.0991211, 0.0837, 0.1347934, 0.3587143, 0.0116915, 0.3587143, 0.0070434, 0.3587143, 0.005494, 0.3587143, 0.005494, 0.0965769, -0.0062104, 2.511, -0.7041016, 2.511, -0.5541992, 2.511, 0.3706055, 0.0965769, -0.0119173, 2.511, 0.96875, 2.511, -0.0458984, 2.511, 0.4399414, , , , , , , , , , , , , , , , , , , , , , 
0.0970962, -0.0307164, 2.5245, 0.3852539, 2.5245, -0.8955078, 2.5245, 0.1699219, 0.0970962, -0.0099031, 2.5245, 0.0166016, 2.5245, -0.7626953, 2.5245, 0.5878906, 0.0970962, -0.0068818, 2.5245, -0.6362305, 2.5245, -0.6108398, 2.5245, 0.3476562, 0.0970962, -0.0068818, 2.5245, -0.4204102, 2.5245, -1, 2.5245, -0.0014648, 0.0970962, 0.0073854, 2.5245, -0.3452148, 2.5245, -1.0053711, 2.5245, 0.309082, 0.0970962, 0.0146029, 2.5245, 0.2885742, 2.5245, -1.0927734, 2.5245, -0.0805664, 0.08415, 0.1347934, 0.3606429, 0.0101421, 0.3606429, 0.0070434, 0.3606429, 0.0070434, 0.3606429, 0.005494, 0.0970962, -0.0060426, 2.5245, -0.7207031, 2.5245, -0.5512695, 2.5245, 0.3793945, 0.0970962, -0.002182, 2.5245, 0.9624023, 2.5245, -0.043457, 2.5245, 0.4179688, , , , , , , , , , , , , , , , , , , , , , 
0.0976154, -0.0297093, 2.538, 0.3837891, 2.538, -0.9072266, 2.538, 0.1655273, 0.0976154, -0.0119173, 2.538, 0.0214844, 2.538, -0.7695312, 2.538, 0.5888672, 0.0976154, -0.0068818, 2.538, -0.6386719, 2.538, -0.6191406, 2.538, 0.3530273, 0.0976154, -0.0078889, 2.538, -0.3681641, 2.538, -0.9833984, 2.538, 0.0053711, 0.0976154, 0.0075532, 2.538, -0.3046875, 2.538, -1.0078125, 2.538, 0.2744141, 0.0976154, 0.0152743, 2.538, 0.2895508, 2.538, -1.0620117, 2.538, -0.0966797, 0.0846, 0.1349503, 0.3625714, 0.0101421, 0.3625714, 0.005494, 0.3625714, 0.0085927, 0.3625714, 0.0070434, 0.0976154, -0.0065461, 2.538, -0.7246094, 2.538, -0.5673828, 2.538, 0.3837891, 0.0976154, 0.0028534, 2.538, 0.9379883, 2.538, -0.0063477, 2.538, 0.3613281, , , , , , , , , , , , , , , , , , , , , , 
0.0981346, -0.0292058, 2.5515, 0.3911133, 2.5515, -0.8999023, 2.5515, 0.1733398, 0.0981346, -0.0135958, 2.5515, 0.0244141, 2.5515, -0.7709961, 2.5515, 0.5966797, 0.0981346, -0.0070497, 2.5515, -0.6455078, 2.5515, -0.6293945, 2.5515, 0.3447266, 0.0981346, -0.0090639, 2.5515, -0.3378906, 2.5515, -0.9868164, 2.5515, -0.0063477, 0.0981346, 0.0070497, 2.5515, -0.2709961, 2.5515, -0.9819336, 2.5515, 0.2597656, 0.0981346, 0.0146029, 2.5515, 0.2890625, 2.5515, -1.0205078, 2.5515, -0.1049805, 0.08505, 0.1344797, 0.3645, 0.0101421, 0.3645, 0.0070434, 0.3645, 0.005494, 0.3645, 0.0070434, 0.0981346, -0.0062104, 2.5515, -0.7226562, 2.5515, -0.5766602, 2.5515, 0.3823242, 0.0981346, 0.0132601, 2.5515, 0.8994141, 2.5515, 0.0302734, 2.5515, 0.3173828, , , , , , , , , , , , , , , , , , , , , , 
0.0986538, -0.03122, 2.565, 0.3955078, 2.565, -0.8837891, 2.565, 0.184082, 0.0986538, -0.0109102, 2.565, 0.0258789, 2.565, -0.765625, 2.565, 0.5986328, 0.0986538, -0.0072175, 2.565, -0.6503906, 2.565, -0.6279297, 2.565, 0.3276367, 0.0986538, -0.0082246, 2.565, -0.3520508, 2.565, -0.9736328, 2.565, 0.0175781, 0.0986538, 0.0058747, 2.565, -0.2797852, 2.565, -0.9575195, 2.565, 0.2680664, 0.0986538, 0.0139315, 2.565, 0.2646484, 2.565, -0.9941406, 2.565, -0.1225586, 0.0855, 0.1347934, 0.3664286, 0.0116915, 0.3664286, 0.0070434, 0.3664286, 0.0085927, 0.3664286, 0.0070434, 0.0986538, -0.0077211, 2.565, -0.7114258, 2.565, -0.59375, 2.565, 0.3833008, 0.0986538, 0.0397803, 2.565, 0.8798828, 2.565, 0.0395508, 2.565, 0.2919922, , , , , , , , , , , , , , , , , , , , , , 
0.0991731, -0.0330663, 2.5785, 0.3862305, 2.5785, -0.887207, 2.5785, 0.190918, 0.0991731, -0.0095674, 2.5785, 0.0166016, 2.5785, -0.7592773, 2.5785, 0.5952148, 0.0991731, -0.0070497, 2.5785, -0.6533203, 2.5785, -0.6254883, 2.5785, 0.3212891, 0.0991731, -0.0048676, 2.5785, -0.3696289, 2.5785, -0.9604492, 2.5785, 0.0239258, 0.0991731, 0.0048676, 2.5785, -0.300293, 2.5785, -0.9389648, 2.5785, 0.2802734, 0.0991731, 0.0135958, 2.5785, 0.2387695, 2.5785, -1.0009766, 2.5785, -0.1293945, 0.08595, 0.1347934, 0.3683571, 0.0101421, 0.3683571, 0.005494, 0.3683571, 0.005494, 0.3683571, 0.0070434, 0.0991731, -0.0083925, 2.5785, -0.7036133, 2.5785, -0.5976562, 2.5785, 0.3852539, 0.0991731, 0.0674754, 2.5785, 0.8901367, 2.5785, 0.0146484, 2.5785, 0.2851562, , , , , , , , , , , , , , , , , , , , , , 
0.0996923, -0.0337377, 2.592, 0.3867188, 2.592, -0.9003906, 2.592, 0.190918, 0.0996923, -0.0109102, 2.592, 0.0107422, 2.592, -0.7583008, 2.592, 0.5986328, 0.0996923, -0.0072175, 2.592, -0.6577148, 2.592, -0.6225586, 2.592, 0.3291016, 0.0996923, -0.0035248, 2.592, -0.4067383, 2.592, -0.9550781, 2.592, 0.0063477, 0.0996923, 0.0028534, 2.592, -0.3105469, 2.592, -0.934082, 2.592, 0.3022461, 0.0996923, 0.0139315, 2.592, 0.230957, 2.592, -1.0063477, 2.592, -0.1191406, 0.0864, 0.1347934, 0.3702857, 0.0101421, 0.3702857, 0.0039446, 0.3702857, 0.0070434, 0.3702857, 0.0070434, 0.0996923, -0.008896, 2.592, -0.7075195, 2.592, -0.5839844, 2.592, 0.3876953, 0.0996923, 0.0787213, 2.592, 0.9135742, 2.592, 0.0014648, 2.592, 0.2900391, , , , , , , , , , , , , , , , , , , , , , 
0.1002115, -0.0323949, 2.6055, 0.3896484, 2.6055, -0.8994141, 2.6055, 0.190918, 0.1002115, -0.0109102, 2.6055, 0.012207, 2.6055, -0.7617188, 2.6055, 0.6040039, 0.1002115, -0.0075532, 2.6055, -0.65625, 2.6055, -0.6259766, 2.6055, 0.3383789, 0.1002115, -0.005539, 2.6055, -0.453125, 2.6055, -0.8994141, 2.6055, -0.0234375, 0.1002115, 0.0025177, 2.6055, -0.3774414, 2.6055, -0.9169922, 2.6055, 0.2924805, 0.1002115, 0.0135958, 2.6055, 0.2167969, 2.6055, -1.0195312, 2.6055, -0.0830078, 0.08685, 0.1347934, 0.3722143, 0.0132409, 0.3722143, 0.005494, 0.3722143, 0.0085927, 0.3722143, 0.0070434, 0.1002115, -0.0109102, 2.6055, -0.7099609, 2.6055, -0.5712891, 2.6055, 0.3833008, 0.1002115, 0.0753643, 2.6055, 0.9296875, 2.6055, -0.0258789, 2.6055, 0.277832, , , , , , , , , , , , , , , , , , , , , , 
0.1007308, -0.0310521, 2.619, 0.3842773, 2.619, -0.8930664, 2.619, 0.1962891, 0.1007308, -0.0095674, 2.619, 0.0029297, 2.619, -0.7666016, 2.619, 0.6044922, 0.1007308, -0.0082246, 2.619, -0.659668, 2.619, -0.6342773, 2.619, 0.3222656, 0.1007308, -0.0062104, 2.619, -0.4365234, 2.619, -0.9169922, 2.619, 0.0078125, 0.1007308, 0.0031891, 2.619, -0.3837891, 2.619, -0.8974609, 2.619, 0.2358398, 0.1007308, 0.0132601, 2.619, 0.1875, 2.619, -1.0224609, 2.619, -0.050293, 0.0873, 0.1351072, 0.3741429, 0.0101421, 0.3741429, 0.0070434, 0.3741429, 0.0070434, 0.3741429, 0.005494, 0.1007308, -0.0115816, 2.619, -0.7084961, 2.619, -0.5717773, 2.619, 0.378418, 0.1007308, 0.0669718, 2.619, 0.9648438, 2.619, -0.0458984, 2.619, 0.2729492, , , , , , , , , , , , , , , , , , , , , , 
0.10125, -0.0297093, 2.6325, 0.371582, 2.6325, -0.8828125, 2.6325, 0.2104492, 0.10125, -0.0062104, 2.6325, -0.0083008, 2.6325, -0.7636719, 2.6325, 0.6025391, 0.10125, -0.0109102, 2.6325, -0.6655273, 2.6325, -0.6298828, 2.6325, 0.3041992, 0.10125, -0.005539, 2.6325, -0.4091797, 2.6325, -0.9609375, 2.6325, -0.0078125, 0.10125, 0.0038605, 2.6325, -0.3583984, 2.6325, -0.9272461, 2.6325, 0.2382812, 0.10125, 0.0142672, 2.6325, 0.199707, 2.6325, -1.0166016, 2.6325, -0.0527344, 0.08775, 0.1349503, 0.3760714, 0.0101421, 0.3760714, 0.0070434, 0.3760714, 0.0070434, 0.3760714, 0.0070434, 0.10125, -0.0087282, 2.6325, -0.6967773, 2.6325, -0.5786133, 2.6325, 0.3740234, 0.10125, 0.0696574, 2.6325, 0.9663086, 2.6325, -0.0244141, 2.6325, 0.237793, , , , , , , , , , , , , , , , , , , , , , 
0.1017692, -0.0292058, 2.646, 0.3632812, 2.646, -0.8823242, 2.646, 0.2226562, 0.1017692, -0.0048676, 2.646, -0.019043, 2.646, -0.7573242, 2.646, 0.597168, 0.1017692, -0.0109102, 2.646, -0.6699219, 2.646, -0.6293945, 2.646, 0.3012695, 0.1017692, -0.0062104, 2.646, -0.3862305, 2.646, -0.9584961, 2.646, -0.0083008, 0.1017692, 0.0043641, 2.646, -0.3364258, 2.646, -0.9355469, 2.646, 0.237793, 0.1017692, 0.0132601, 2.646, 0.2324219, 2.646, -1.0019531, 2.646, -0.0600586, 0.0882, 0.1351072, 0.378, 0.0085927, 0.378, 0.0085927, 0.378, 0.0070434, 0.378, 0.0070434, 0.1017692, -0.0046998, 2.646, -0.6870117, 2.646, -0.5795898, 2.646, 0.3793945, 0.1017692, 0.0850996, 2.646, 0.9433594, 2.646, 0.0126953, 2.646, 0.1738281, , , , , , , , , , , , , , , , , , , , , , 
0.1022885, -0.0303807, 2.6595, 0.355957, 2.6595, -0.8857422, 2.6595, 0.2329102, 0.1022885, -0.0065461, 2.6595, -0.0307617, 2.6595, -0.7587891, 2.6595, 0.5976562, 0.1022885, -0.0102388, 2.6595, -0.6748047, 2.6595, -0.6342773, 2.6595, 0.2949219, 0.1022885, -0.0078889, 2.6595, -0.3720703, 2.6595, -0.9291992, 2.6595, -0.0112305, 0.1022885, 0.0041962, 2.6595, -0.3178711, 2.6595, -0.9121094, 2.6595, 0.2397461, 0.1022885, 0.0132601, 2.6595, 0.2431641, 2.6595, -0.9746094, 2.6595, -0.0581055, 0.08865, 0.1347934, 0.3799286, 0.0116915, 0.3799286, 0.005494, 0.3799286, 0.0085927, 0.3799286, 0.0070434, 0.1022885, -0.0015106, 2.6595, -0.6884766, 2.6595, -0.574707, 2.6595, 0.390625, 0.1022885, 0.0955062, 2.6595, 0.9199219, 2.6595, 0.0415039, 2.6595, 0.159668, , , , , , , , , , , , , , , , , , , , , , 
0.1028077, -0.0323949, 2.673, 0.3486328, 2.673, -0.8930664, 2.673, 0.2368164, 0.1028077, -0.0068818, 2.673, -0.0351562, 2.673, -0.7626953, 2.673, 0.5976562, 0.1028077, -0.0083925, 2.673, -0.6835938, 2.673, -0.6396484, 2.673, 0.3022461, 0.1028077, -0.0082246, 2.673, -0.3891602, 2.673, -0.8945312, 2.673, -0.0385742, 0.1028077, 0.0043641, 2.673, -0.3344727, 2.673, -0.8818359, 2.673, 0.2602539, 0.1028077, 0.0137636, 2.673, 0.2319336, 2.673, -0.953125, 2.673, -0.0556641, 0.0891, 0.1347934, 0.3818571, 0.0101421, 0.3818571, 0.0070434, 0.3818571, 0.0070434, 0.3818571, 0.0070434, 0.1028077, 0.002182, 2.673, -0.6894531, 2.673, -0.5673828, 2.673, 0.394043, 0.1028077, 0.0877852, 2.673, 0.9086914, 2.673, 0.0483398, 2.673, 0.1621094, , , , , , , , , , , , , , , , , , , , , , 
0.1033269, -0.0320592, 2.6865, 0.3452148, 2.6865, -0.8930664, 2.6865, 0.2299805, 0.1033269, -0.0068818, 2.6865, -0.0322266, 2.6865, -0.7700195, 2.6865, 0.5927734, 0.1033269, -0.0078889, 2.6865, -0.675293, 2.6865, -0.6567383, 2.6865, 0.2910156, 0.1033269, -0.0077211, 2.6865, -0.4082031, 2.6865, -0.8549805, 2.6865, -0.0668945, 0.1033269, 0.0052033, 2.6865, -0.359375, 2.6865, -0.8544922, 2.6865, 0.2451172, 0.1033269, 0.0130922, 2.6865, 0.215332, 2.6865, -0.9516602, 2.6865, -0.0385742, 0.08955, 0.1349503, 0.3837857, 0.0116915, 0.3837857, 0.005494, 0.3837857, 0.0070434, 0.3837857, 0.0070434, 0.1033269, 0.0011749, 2.6865, -0.7021484, 2.6865, -0.5546875, 2.6865, 0.4042969, 0.1033269, 0.0770428, 2.6865, 0.9101562, 2.6865, 0.0605469, 2.6865, 0.1665039, , , , , , , , , , , , , , , , , , , , , , 
0.1038462, -0.0305486, 2.7, 0.3305664, 2.7, -0.8950195, 2.7, 0.2402344, 0.1038462, -0.0068818, 2.7, -0.0268555, 2.7, -0.7822266, 2.7, 0.5849609, 0.1038462, -0.0092317, 2.7, -0.6713867, 2.7, -0.6640625, 2.7, 0.277832, 0.1038462, -0.0068818, 2.7, -0.4008789, 2.7, -0.902832, 2.7, -0.0229492, 0.1038462, 0.0058747, 2.7, -0.3764648, 2.7, -0.8623047, 2.7, 0.2084961, 0.1038462, 0.0132601, 2.7, 0.1928711, 2.7, -0.9628906, 2.7, -0.0302734, 0.09, 0.1347934, 0.3857143, 0.0101421, 0.3857143, 0.005494, 0.3857143, 0.0070434, 0.3857143, 0.005494, 0.1038462, -0.002182, 2.7, -0.7148438, 2.7, -0.5585938, 2.7, 0.4077148, 0.1038462, 0.0864424, 2.7, 0.9516602, 2.7, 0.0625, 2.7, 0.1572266, , , , , , , , , , , , , , , , , , , , , , 
0.1043654, -0.0310521, 2.7135, 0.3217773, 2.7135, -0.890625, 2.7135, 0.2519531, 0.1043654, -0.005539, 2.7135, -0.0351562, 2.7135, -0.7802734, 2.7135, 0.5859375, 0.1043654, -0.0082246, 2.7135, -0.675293, 2.7135, -0.659668, 2.7135, 0.2685547, 0.1043654, -0.0057069, 2.7135, -0.3901367, 2.7135, -0.9589844, 2.7135, -0.0083008, 0.1043654, 0.0070497, 2.7135, -0.355957, 2.7135, -0.8925781, 2.7135, 0.2109375, 0.1043654, 0.0146029, 2.7135, 0.1918945, 2.7135, -0.9697266, 2.7135, -0.0439453, 0.09045, 0.1349503, 0.3876429, 0.0101421, 0.3876429, 0.005494, 0.3876429, 0.0070434, 0.3876429, 0.0085927, 0.1043654, -0.0035248, 2.7135, -0.7124023, 2.7135, -0.5595703, 2.7135, 0.3994141, 0.1043654, 0.1109483, 2.7135, 0.984375, 2.7135, 0.0786133, 2.7135, 0.1254883, , , , , , , , , , , , , , , , , , , , , , 
0.1048846, -0.0323949, 2.727, 0.3237305, 2.727, -0.8911133, 2.727, 0.2734375, 0.1048846, -0.0052033, 2.727, -0.0551758, 2.727, -0.7695312, 2.727, 0.5991211, 0.1048846, -0.0075532, 2.727, -0.6879883, 2.727, -0.6464844, 2.727, 0.2519531, 0.1048846, -0.0062104, 2.727, -0.3623047, 2.727, -0.9472656, 2.727, -0.0004883, 0.1048846, 0.0078889, 2.727, -0.3217773, 2.727, -0.8999023, 2.727, 0.2119141, 0.1048846, 0.0149386, 2.727, 0.2148438, 2.727, -0.9467773, 2.727, -0.0664062, 0.0909, 0.1347934, 0.3895714, 0.0116915, 0.3895714, 0.005494, 0.3895714, 0.0085927, 0.3895714, 0.0085927, 0.1048846, 0.0005035, 2.727, -0.6982422, 2.727, -0.5522461, 2.727, 0.4077148, 0.1048846, 0.1270619, 2.727, 0.9824219, 2.727, 0.0878906, 2.727, 0.1313477, , , , , , , , , , , , , , , , , , , , , , 
0.1054038, -0.0315557, 2.7405, 0.315918, 2.7405, -0.9008789, 2.7405, 0.2832031, 0.1054038, -0.0068818, 2.7405, -0.0742188, 2.7405, -0.7680664, 2.7405, 0.6069336, 0.1054038, -0.0072175, 2.7405, -0.6992188, 2.7405, -0.644043, 2.7405, 0.2597656, 0.1054038, -0.005539, 2.7405, -0.331543, 2.7405, -0.9399414, 2.7405, 0.0390625, 0.1054038, 0.0092317, 2.7405, -0.2792969, 2.7405, -0.8720703, 2.7405, 0.2016602, 0.1054038, 0.0146029, 2.7405, 0.2333984, 2.7405, -0.9038086, 2.7405, -0.0805664, 0.09135, 0.1347934, 0.3915, 0.0101421, 0.3915, 0.0085927, 0.3915, 0.0070434, 0.3915, 0.0070434, 0.1054038, 0.0082246, 2.7405, -0.6972656, 2.7405, -0.5439453, 2.7405, 0.4311523, 0.1054038, 0.1176623, 2.7405, 0.9521484, 2.7405, 0.0737305, 2.7405, 0.1469727, , , , , , , , , , , , , , , , , , , , , , 
0.1059231, -0.0297093, 2.754, 0.3125, 2.754, -0.9077148, 2.754, 0.2841797, 0.1059231, -0.0078889, 2.754, -0.0800781, 2.754, -0.7753906, 2.754, 0.612793, 0.1059231, -0.0068818, 2.754, -0.7041016, 2.754, -0.6523438, 2.754, 0.2724609, 0.1059231, -0.0041962, 2.754, -0.3027344, 2.754, -0.9155273, 2.754, 0.0424805, 0.1059231, 0.0099031, 2.754, -0.253418, 2.754, -0.8662109, 2.754, 0.2016602, 0.1059231, 0.0159457, 2.754, 0.2446289, 2.754, -0.8813477, 2.754, -0.0874023, 0.0918, 0.1349503, 0.3934286, 0.0101421, 0.3934286, 0.005494, 0.3934286, 0.0085927, 0.3934286, 0.0070434, 0.1059231, 0.0102388, 2.754, -0.7124023, 2.754, -0.5322266, 2.754, 0.4506836, 0.1059231, 0.0921492, 2.754, 0.8974609, 2.754, 0.0854492, 2.754, 0.1811523, , , , , , , , , , , , , , , , , , , , , , 
0.1064423, -0.0297093, 2.7675, 0.3066406, 2.7675, -0.9204102, 2.7675, 0.2734375, 0.1064423, -0.0065461, 2.7675, -0.081543, 2.7675, -0.7807617, 2.7675, 0.6147461, 0.1064423, -0.0057069, 2.7675, -0.7050781, 2.7675, -0.6542969, 2.7675, 0.2905273, 0.1064423, -0.0041962, 2.7675, -0.2944336, 2.7675, -0.9169922, 2.7675, 0.0571289, 0.1064423, 0.0095674, 2.7675, -0.2114258, 2.7675, -0.8496094, 2.7675, 0.2226562, 0.1064423, 0.0159457, 2.7675, 0.2866211, 2.7675, -0.8408203, 2.7675, -0.0805664, 0.09225, 0.1347934, 0.3953571, 0.0101421, 0.3953571, 0.005494, 0.3953571, 0.0085927, 0.3953571, 0.0085927, 0.1064423, 0.002182, 2.7675, -0.7177734, 2.7675, -0.5341797, 2.7675, 0.4545898, 0.1064423, 0.0706645, 2.7675, 0.8349609, 2.7675, 0.0751953, 2.7675, 0.1503906, , , , , , , , , , , , , , , , , , , , , , 
0.1069615, -0.0303807, 2.781, 0.3129883, 2.781, -0.9331055, 2.781, 0.2563477, 0.1069615, -0.0058747, 2.781, -0.059082, 2.781, -0.784668, 2.781, 0.6186523, 0.1069615, -0.0058747, 2.781, -0.6982422, 2.781, -0.6655273, 2.781, 0.3139648, 0.1069615, -0.0030213, 2.781, -0.3007812, 2.781, -0.8798828, 2.781, 0.065918, 0.1069615, 0.0072175, 2.781, -0.2006836, 2.781, -0.8374023, 2.781, 0.2612305, 0.1069615, 0.0166171, 2.781, 0.3256836, 2.781, -0.8300781, 2.781, -0.0566406, 0.0927, 0.1349503, 0.3972857, 0.0101421, 0.3972857, 0.0070434, 0.3972857, 0.0070434, 0.3972857, 0.0070434, 0.1069615, -0.0068818, 2.781, -0.7304688, 2.781, -0.5595703, 2.781, 0.4301758, 0.1069615, 0.0562295, 2.781, 0.8061523, 2.781, 0.0498047, 2.781, 0.1044922, , , , , , , , , , , , , , , , , , , , , , 
0.1074808, -0.0297093, 2.7945, 0.3388672, 2.7945, -0.9516602, 2.7945, 0.2333984, 0.1074808, -0.0068818, 2.7945, -0.0102539, 2.7945, -0.7978516, 2.7945, 0.6337891, 0.1074808, -0.0078889, 2.7945, -0.6904297, 2.7945, -0.6899414, 2.7945, 0.3544922, 0.1074808, -0.0028534, 2.7945, -0.3432617, 2.7945, -0.8789062, 2.7945, 0.0385742, 0.1074808, 0.0058747, 2.7945, -0.2456055, 2.7945, -0.8242188, 2.7945, 0.3681641, 0.1074808, 0.0166171, 2.7945, 0.3725586, 2.7945, -0.8647461, 2.7945, 0.0297852, 0.09315, 0.1347934, 0.3992143, 0.0101421, 0.3992143, 0.0070434, 0.3992143, 0.0070434, 0.3992143, 0.0070434, 0.1074808, -0.0095674, 2.7945, -0.7412109, 2.7945, -0.5776367, 2.7945, 0.4125977, 0.1074808, 0.0374304, 2.7945, 0.8549805, 2.7945, 0.0102539, 2.7945, 0.0517578, , , , , , , , , , , , , , , , , , , , , , 
0.108, -0.0310521, 2.808, 0.3735352, 2.808, -0.9501953, 2.808, 0.2099609, 0.108, -0.0075532, 2.808, 0.0488281, 2.808, -0.8251953, 2.808, 0.6293945, 0.108, -0.0085603, 2.808, -0.6557617, 2.808, -0.7167969, 2.808, 0.3598633, 0.108, -0.0045319, 2.808, -0.5029297, 2.808, -0.7944336, 2.808, -0.081543, 0.108, 0.0073854, 2.808, -0.3945312, 2.808, -0.8139648, 2.808, 0.3701172, 0.108, 0.0179599, 2.808, 0.3271484, 2.808, -0.9228516, 2.808, 0.1088867, 0.0936, 0.1347934, 0.4011429, 0.0101421, 0.4011429, 0.0070434, 0.4011429, 0.0070434, 0.4011429, 0.0070434, 0.108, -0.0073854, 2.808, -0.7583008, 2.808, -0.6191406, 2.808, 0.3754883, 0.108, 0.0142672, 2.808, 0.9462891, 2.808, 0.0151367, 2.808, -0.0244141, , , , , , , , , , , , , , , , , , , , , , 
0.1085192, -0.0317235, 2.8215, 0.3691406, 2.8215, -0.9335938, 2.8215, 0.2128906, 0.1085192, -0.0072175, 2.8215, 0.0717773, 2.8215, -0.8212891, 2.8215, 0.6123047, 0.1085192, -0.008896, 2.8215, -0.6279297, 2.8215, -0.7314453, 2.8215, 0.3286133, 0.1085192, -0.0062104, 2.8215, -0.4931641, 2.8215, -0.7636719, 2.8215, 0.0166016, 0.1085192, 0.0072175, 2.8215, -0.4008789, 2.8215, -0.7851562, 2.8215, 0.2700195, 0.1085192, 0.0186313, 2.8215, 0.2392578, 2.8215, -0.9433594, 2.8215, 0.1088867, 0.09405, 0.1347934, 0.4030714, 0.0101421, 0.4030714, 0.005494, 0.4030714, 0.0085927, 0.4030714, 0.005494, 0.1085192, -0.0026856, 2.8215, -0.7631836, 2.8215, -0.6494141, 2.8215, 0.3461914, 0.1085192, -0.0092317, 2.8215, 1.0058594, 2.8215, -0.0219727, 2.8215, -0.0351562, , , , , , , , , , , , , , , , , , , , , , 
0.1090385, -0.0307164, 2.835, 0.3701172, 2.835, -0.9375, 2.835, 0.2202148, 0.1090385, -0.0085603, 2.835, 0.0688477, 2.835, -0.8154297, 2.835, 0.6123047, 0.1090385, -0.0072175, 2.835, -0.628418, 2.835, -0.7231445, 2.835, 0.3095703, 0.1090385, -0.0041962, 2.835, -0.3959961, 2.835, -0.8198242, 2.835, 0.0737305, 0.1090385, 0.0062104, 2.835, -0.3305664, 2.835, -0.8149414, 2.835, 0.2285156, 0.1090385, 0.0186313, 2.835, 0.2285156, 2.835, -0.9233398, 2.835, 0.0595703, 0.0945, 0.1349503, 0.405, 0.0101421, 0.405, 0.0070434, 0.405, 0.0070434, 0.405, 0.0070434, 0.1090385, 0.0015106, 2.835, -0.7573242, 2.835, -0.6435547, 2.835, 0.3276367, 0.1090385, -0.0310521, 2.835, 0.9726562, 2.835, -0.0600586, 2.835, -0.0097656, , , , , , , , , , , , , , , , , , , , , , 
